Date/Time	Event	IP	Username	Session	Other
2023-11-09 17:46:51	Logout		fedora-e	sej4dLQ2Y5onCM6	Expired
2023-11-09 17:47:21	Logout		doak-k	kKTv63p3UVaJTQO	Expired
2023-11-09 17:51:18	Login.Success	206.45.12.245	white-k	9aVzMjs3YmEwGTl	|Groups  UWCampus|
2023-11-09 17:51:21	Logout		robinson-s55	ymB9BPLHony54a9	Expired
2023-11-09 17:52:51	Logout		dzikowicz-j	N9TYujMmCOYSjVO	Expired
2023-11-09 17:54:21	Logout		presingular-m	qv9Dv2hH797hYOr	Expired
2023-11-09 17:54:21	Logout		whyte-j85	bZt9IlZfhso8h00	Expired
2023-11-09 17:56:12	Login.Success	24.78.8.128	tremblay-h	ilMAV8c82YEVXs5	|Groups  UWCampus|
2023-11-09 17:57:51	Logout		krahn-k	Stg7svquYdejMK9	Expired
2023-11-09 17:58:00	Login.Success	24.77.153.96	nwachukwu-n	pGShdABq3X9vT4B	|Groups  UWCampus|
2023-11-09 17:58:02	Login.Success	24.77.201.245	wu-a	7nTQuQSlFpvMinS	|Groups  UWCampus|
2023-11-09 18:00:52	Logout		ross-j69	G5rsi6rFUDoJD51	Expired
2023-11-09 18:01:22	Logout		uwinnipegnav	ZC220Cs1agByTJa	Expired
2023-11-09 18:03:21	Login.Failure	142.160.46.91	senior-b@webmail.uwinnipeg.ca
2023-11-09 18:03:26	Login.Success	50.72.36.201	heide-b	57YuAYZGj06O31j	|Groups  UWCampus|
2023-11-09 18:04:22	Logout		bergagnini-l	QsVEKROAp0OMvzO	Expired
2023-11-09 18:05:01	Login.Success	50.70.174.81	english-f	4vl4Hwicub0YSs8	|Groups  UWCampus|
2023-11-09 18:05:22	Logout		stobbe-p	FHj76iuThKvaLZc	Expired
2023-11-09 18:05:59	Login.Success	50.71.211.2	dalton-k	HO2ZEhQnQB9T7KH	|Groups  UWCampus|
2023-11-09 18:07:22	Logout		arabo-t	KfJdXlS6SnMgchM	Expired
2023-11-09 18:07:22	Logout		auto-142.132.8.32	Ye0VLugAjRt9TRr	Expired
2023-11-09 18:07:22	Logout		lodon-l	eGm05dcaD6I8UlG	Expired
2023-11-09 18:08:52	Logout		sul-b41	dG1juW0q5Xk7VDs	Expired
2023-11-09 18:09:52	Logout		weinrath-m	ZPXI76gGk50rkTC	Expired
2023-11-09 18:10:27	Login.Success	72.143.220.184	bobelyak-a	yP5XmE1EtACqqJL	|Groups  UWCampus|
2023-11-09 18:10:52	Logout		singbeil-j	eSZn4hvkruh19Dw	Expired
2023-11-09 18:11:52	Logout		Dueck-r79	tht0DK5mzCtwthS	Expired
2023-11-09 18:12:39	Login.Success	205.200.173.180	weldearegay-d	rX6dDFIaKZv2RtA	|Groups  UWCampus|
2023-11-09 18:13:57	Login.Success	50.72.34.244	friesen-i67	0Oj74D15qEPOASk	|Groups  UWCampus|
2023-11-09 18:13:58	Login.Success	50.72.34.244	friesen-i67	jipySoJr6XUqyAo	|Groups  UWCampus|
2023-11-09 18:14:00	Login.Success	142.161.121.63	wilson-r87	PMUoO2OsQl8hNNd	|Groups  UWCampus|
2023-11-09 18:14:31	Login.Failure	207.161.6.16	ortiztoledo-a8
2023-11-09 18:14:41	Login.Success	207.161.6.16	ortiztoledo-a8	vVDwEgSom0PwqcA	|Groups  UWCampus|
2023-11-09 18:15:20	Login.Success	24.76.225.106	sawka-siedler-k	FwILDMbqERi1Fd2	|Groups  UWCampus|
2023-11-09 18:15:23	Logout		friesen-i67	0Oj74D15qEPOASk	Login never completed
2023-11-09 18:15:23	Logout		ward-m	EP9vZbDGZROR9l6	Expired
2023-11-09 18:15:23	Logout		shrivastav-a	Z0yiHduYQgMLW1D	Expired
2023-11-09 18:15:23	Logout		aulakh-a	Ei2S9tFaeoUblQ9	Expired
2023-11-09 18:17:32	Login.Failure	142.161.63.220	crivea-t
2023-11-09 18:17:34	Login.Failure	24.77.144.26	penner-s87
2023-11-09 18:17:40	Login.Success	24.77.144.26	penner-s87	zfjpsMarJOsOkT9	|Groups  UWCampus|
2023-11-09 18:17:53	Logout		clarke-o	FYcw32P9bHBaYQo	Expired
2023-11-09 18:17:59	Login.Success	142.161.63.220	crivea-t	BTp94ItEAG23IjT	|Groups  UWCampus|
2023-11-09 18:19:22	Login.Success	205.200.173.180	weldearegay-s	LoZzPhCuqY6DUpP	|Groups  UWCampus|
2023-11-09 18:19:23	Login.Success.Relogin	205.200.173.180	weldearegay-s	LoZzPhCuqY6DUpP
2023-11-09 18:21:23	Logout		Froese-n	8wbHSUQLRMDKpsZ	Expired
2023-11-09 18:22:23	Logout		rivkin-k	3ULfAQzYedTkQoz	Expired
2023-11-09 18:24:41	Login.Failure	207.161.232.76	barylski-b
2023-11-09 18:24:53	Logout		tichborne-s	I0EB3JRQxHZnFzV	Expired
2023-11-09 18:24:54	Login.Success	207.161.232.76	barylski-b	qAJXsKRfz3z2dtm	|Groups  UWCampus|
2023-11-09 18:25:02	Login.Success	45.44.19.177	sayer-j	it3JdpSoYpPB0Ux	|Groups  UWCampus|
2023-11-09 18:25:21	Login.Failure	207.161.53.199	lutz-a73
2023-11-09 18:25:35	Login.Success	207.161.53.199	lutz-a73	wS9fK7bUWFGtuPd	|Groups  UWCampus|
2023-11-09 18:25:53	Logout		denbow-e	U3J24w8fU9y9aAX	Expired
2023-11-09 18:26:53	Logout		singh-b31	PpkEsjbUqN9qxBS	Expired
2023-11-09 18:26:53	Logout		kroeger-n	pciRFveVIN7pRDj	Expired
2023-11-09 18:26:56	Login.Failure	24.79.87.10	tran-k@webmail.uwinnipeg.ca
2023-11-09 18:27:06	Login.Failure	24.79.87.10	tran-k@webmail.uwinnipeg.ca
2023-11-09 18:27:22	Login.Failure	24.79.87.10	tran-k@webmail.uwinnipeg.ca
2023-11-09 18:27:23	Logout		bagang-d55	J021zVhY4mQkoZK	Expired
2023-11-09 18:27:23	Logout		borland-k	Fls8R1ZDXvBzKLw	Expired
2023-11-09 18:27:33	Login.Success	24.79.87.10	tran-k	stkVJzmEuHJsx01	|Groups  UWCampus|
2023-11-09 18:27:35	Login.Success	24.77.216.203	jXX7	vQu10MGAOFKGLJw	|Groups  UWCampus|
2023-11-09 18:27:53	Logout		ghiyasi-b	oV4I7MZJAgrpMFZ	Expired
2023-11-09 18:27:55	Login.Failure	207.161.179.219	unruh-e
2023-11-09 18:28:00	Login.Failure	207.161.179.219	unruh-e@webmail.uwinnipeg.ca
2023-11-09 18:28:23	Logout		blocker-o	SGuT54GCwaG6ttJ	Expired
2023-11-09 18:28:26	Login.Failure	50.71.141.10	powell-n
2023-11-09 18:28:26	Login.Success	207.161.179.219	unruh-e	bhO2yGGSYgVv3Ye	|Groups  UWCampus|
2023-11-09 18:28:36	Login.Success	50.71.141.10	powell-n	bWdMq58smwRMLv2	|Groups  UWCampus|
2023-11-09 18:29:23	Logout		sison-g	uPq1rS2IhRmTzcq	Expired
2023-11-09 18:29:27	Login.Success	142.160.70.119	shyiak-o	4HUkVnCo3tVGlED	|Groups  UWCampus|
2023-11-09 18:29:28	Login.Success.Relogin	142.160.70.119	shyiak-o	4HUkVnCo3tVGlED
2023-11-09 18:29:53	Logout		caicedogutierrez-m	5PJ7in48hbe4FJT	Expired
2023-11-09 18:30:27	Login.Failure	50.71.141.10	powell-n
2023-11-09 18:30:27	Login.Success	24.77.78.132	Dueck-r79	TF91Ksn7pBZqPww	|Groups  UWCampus|
2023-11-09 18:30:36	Login.Success	50.71.141.10	powell-n	4omGREcK0L74NEO	|Groups  UWCampus|
2023-11-09 18:31:23	Logout		lofto-m	8xbrteaiJ7DI9Nt	Expired
2023-11-09 18:33:15	Login.Failure	184.151.246.117	paudel-m
2023-11-09 18:33:33	Login.Failure	184.151.246.117	paudel-m
2023-11-09 18:33:54	Logout		nicholls-q	d4NE7NVaDFJMnG6	Expired
2023-11-09 18:33:55	Login.Success	50.72.240.140	cooke-b	Yk9quvAQBnDt3zf	|Groups  UWCampus|
2023-11-09 18:34:36	Login.Success	184.151.246.117	paudel-m	H8tnI80mKGUXqDP	|Groups  UWCampus|
2023-11-09 18:35:39	Login.Success	50.71.160.231	otto-c95	Qcw3sd2vUEVFZfs	|Groups  UWCampus|
2023-11-09 18:35:56	Login.Success	24.78.42.125	roberts-e98	ZIMGSHACaqKUqL9	|Groups  UWCampus|
2023-11-09 18:35:58	Login.Success.Relogin	24.78.42.125	roberts-e98	ZIMGSHACaqKUqL9
2023-11-09 18:36:24	Logout		arya-a	EVE6vBXuDegGR6P	Expired
2023-11-09 18:37:54	Logout		hodgins-m	tpfM9sH4oKcjQ32	Expired
2023-11-09 18:37:54	Logout		morais-e	7wmzVb7YQajZ36E	Expired
2023-11-09 18:38:24	Logout		tan-s	SOAy9vskRIDy3wJ	Expired
2023-11-09 18:38:24	Logout		clendenan-m	PJa9S54qjvvL3iE	Expired
2023-11-09 18:39:02	Login.Success	142.132.8.32	auto-142.132.8.32	KJVQ1sLd96vGwRj	|Groups  Default|
2023-11-09 18:39:17	Login.Success	161.199.198.73	burke-t26	KZntKfmU99q7AYF	|Groups  UWCampus|
2023-11-09 18:39:21	Login.Success.Relogin	142.132.8.32	sharma-p57	KJVQ1sLd96vGwRj
2023-11-09 18:39:34	Login.Success	24.76.118.205	kolt-r	Mjjk89ZWOoHDzym	|Groups  UWCampus|
2023-11-09 18:39:52	Login.Success	24.78.158.204	macisaac-e	wLX2jmnrbWmNQaT	|Groups  UWCampus|
2023-11-09 18:41:25	Login.Failure	50.72.37.224	stlouis-m
2023-11-09 18:41:42	Login.Failure	50.72.37.224	stlouis-m
2023-11-09 18:41:52	Login.Failure	50.72.37.224	stlouis-m
2023-11-09 18:41:54	Logout		krenn-j	3z6FBNcHwUqyXCq	Expired
2023-11-09 18:41:54	Logout		marien-c	DVxQJ7NMCJiWI6C	Expired
2023-11-09 18:41:54	Login.Failure	50.72.37.224	stlouis-m
2023-11-09 18:41:56	Login.Failure	50.72.37.224	stlouis-m
2023-11-09 18:42:07	Login.Success	50.72.37.224	stlouis-m	eelznTkMHO0Y25v	|Groups  UWCampus|
2023-11-09 18:42:11	Login.Success	24.79.253.100	hernandez-e	KtmoIt86yf57Vu8	|Groups  UWCampus|
2023-11-09 18:42:54	Logout		auto-142.132.8.32	LbIv07PryTF8kNC	Expired
2023-11-09 18:42:56	Login.Success	50.72.56.37	carriere-d70	pCS8rNa6SBxqHEi	|Groups  UWCampus|
2023-11-09 18:44:26	Logout		jackson-r74	k9gtKSM0A6qSvXz	Expired
2023-11-09 18:44:26	Logout		mondor-a12	jjK632ujDM2B9rq	Expired
2023-11-09 18:45:26	Logout		moulaison-s	RAycsoraFItNH2B	Expired
2023-11-09 18:47:26	Logout		chua-j	tsx3gf6Q3sVpcoQ	Expired
2023-11-09 18:48:09	Login.Success	24.76.201.121	lothian-j	SURHoJfuyqaC7cf	|Groups  UWCampus|
2023-11-09 18:48:10	Login.Success.Relogin	24.76.201.121	lothian-j	SURHoJfuyqaC7cf
2023-11-09 18:48:26	Logout		collette-l	cIzfkc5SIvcor98	Expired
2023-11-09 18:48:26	Login.Success	24.78.147.1	vellam-k	DjdBkGw0enKirDA	|Groups  UWCampus|
2023-11-09 18:49:25	Login.Success.Relogin	24.78.147.1	vellam-k	DjdBkGw0enKirDA
2023-11-09 18:50:30	Login.Success	50.71.36.29	rodriguezmunoz-d	JAIG2beS9NYwyBw	|Groups  UWCampus|
2023-11-09 18:50:30	Login.Success	50.71.36.29	rodriguezmunoz-d	xw86jVJE1BxmZhm	|Groups  UWCampus|
2023-11-09 18:51:11	Login.Failure	50.72.226.217	chau-e
2023-11-09 18:51:46	Login.Success	50.72.226.217	chau-e	JhLVzBUy7ohJYRh	|Groups  UWCampus|
2023-11-09 18:51:56	Logout		hermann-d	CwA7WdpAGAGzKRf	Expired
2023-11-09 18:51:56	Logout		rodriguezmunoz-d	JAIG2beS9NYwyBw	Login never completed
2023-11-09 18:52:19	Login.Success	50.70.231.67	bushie-d30	TXKi4TvHBKl58H1	|Groups  UWCampus|
2023-11-09 18:56:27	Logout		lasko-n	pC0sOei8Rz0myNT	Expired
2023-11-09 18:56:30	Login.Success	50.71.88.178	onalaja-t	kKzcqdSJYtuS3Zl	|Groups  UWCampus|
2023-11-09 18:56:32	Login.Success	209.202.8.118	spence-j	VSwWXsZhwHMPY8j	|Groups  UWCampus|
2023-11-09 18:58:20	Login.Success	99.240.26.164	egede-s	lHzZ5t3tysrD7kZ	|Groups  UWCampus|
2023-11-09 18:58:57	Logout		perona-a9	aozvMozjgo98N8w	Expired
2023-11-09 18:59:57	Logout		patel-j12	tyvuKkzqIpjQCo9	Expired
2023-11-09 19:00:22	Login.Success	206.45.148.244	alsaidi-t	QmB8zCqkkttHGvg	|Groups  UWCampus|
2023-11-09 19:00:56	Login.Success	50.71.229.197	steininger-a	9y4MHBz8CDz6Z6b	|Groups  UWCampus|
2023-11-09 19:00:57	Logout		lockert-j	9NUNC2lnYQ8Ali3	Expired
2023-11-09 19:01:49	Login.Failure	24.76.230.225	cruz-j85
2023-11-09 19:01:54	Login.Success	24.76.230.225	cruz-j85	NC2mroDc4b5ieOn	|Groups  UWCampus|
2023-11-09 19:01:57	Logout		ripat-p	BnDyRrpOYk0WRxx	Expired
2023-11-09 19:01:57	Login.Success.Relogin	24.76.230.225	cruz-j85	NC2mroDc4b5ieOn
2023-11-09 19:04:58	Logout		toews-z	wd7sTqWzmy8WTvX	Expired
2023-11-09 19:05:58	Logout		bumstead-c47	eRyO2IJB6WNwoOA	Expired
2023-11-09 19:05:58	Logout		stuart-m	py4pJQPBhKDCsiV	Expired
2023-11-09 19:06:28	Login.Success	142.160.57.244	brookman-j	5jwRwdDORAiEUhJ	|Groups  UWCampus|
2023-11-09 19:06:33	Login.Success	50.71.192.225	arora-b	SW9WrNnM0OdfPKz	|Groups  UWCampus|
2023-11-09 19:08:20	Login.Success	142.160.91.12	barman-a	uSBulCk1UAN3SCi	|Groups  UWCampus|
2023-11-09 19:09:46	Login.Success	45.44.22.200	kesterke-j	IBwK4nGjDsxRZXg	|Groups  UWCampus|
2023-11-09 19:10:29	Logout		neumann-m	l8qNZeUchyrNpQo	Expired
2023-11-09 19:10:29	Logout		slobodian-a12	bqYp3rFHT5TSUDb	Expired
2023-11-09 19:10:45	Login.Success	24.76.124.82	okero-w	ZWTvgPkGR1kRtKV	|Groups  UWCampus|
2023-11-09 19:11:00	Logout		stephens-r94	uarOOdmmlf3MzyV	Expired
2023-11-09 19:11:32	Login.Success	144.24.38.152	liu-h70	VkPEMWwWPjcfVtI	|Groups  UWCampus|
2023-11-09 19:11:37	Login.Success	50.70.254.117	chapryk-j	9PVsYI7cY3gEj2b	|Groups  UWCampus|
2023-11-09 19:12:30	Logout		rathgaber-k	Z3QtgJJcO9TiFxD	Expired
2023-11-09 19:12:30	Logout		senior-b	kajteXuE6Mg6ixV	Expired
2023-11-09 19:13:00	Logout		nXX25	rWynypDm34XXpfS	Expired
2023-11-09 19:14:30	Logout		sartejr.-m	HBnGo4QlkAnFVqg	Expired
2023-11-09 19:14:30	Logout		sharma-p57	jk0lrAnvDFpzMUZ	Expired
2023-11-09 19:14:30	Logout		mitchell-l54	jWnf9gsHq1hLNq9	Expired
2023-11-09 19:15:00	Logout		campbell-c43	UH0iDWDaDDOvKEa	Expired
2023-11-09 19:16:30	Logout		hogg-h	vh1hI8Pwc2O27O8	Expired
2023-11-09 19:16:30	Logout		pereira-a75	SRfpjVKaXfZQwQG	Expired
2023-11-09 19:17:00	Logout		milner-r	ujl2cJqtEN35Y2k	Expired
2023-11-09 19:17:42	Login.Success	207.161.107.108	Ducharme-k45	r2Cq30yeaU7amic	|Groups  UWCampus|
2023-11-09 19:17:42	Login.Success	24.79.81.142	dastas-b	z4dneB7xHOusGoC	|Groups  UWCampus|
2023-11-09 19:18:29	Login.Success	207.161.227.209	gratton-n	H8PjjjGSDhEeXrY	|Groups  UWCampus|
2023-11-09 19:18:30	Logout		drolet-m49	Gw0i3zdHNhk1eoV	Expired
2023-11-09 19:18:44	Login.Success	206.45.232.140	nemeth-s	81UXTiKl9spWplW	|Groups  UWCampus|
2023-11-09 19:18:55	Login.Success	24.76.248.17	raven-r11	hSgNyxq5qwtLdog	|Groups  UWCampus|
2023-11-09 19:19:00	Logout		howanyk-m	0s9l1ej2aHwVF3h	Expired
2023-11-09 19:22:02	Login.Success	142.132.8.32	auto-142.132.8.32	NNKwisiFoS76mu3	|Groups  Default|
2023-11-09 19:22:16	Login.Failure	142.132.8.32	vinnik-n@webmail.uwinnipeg.ca
2023-11-09 19:22:22	Login.Failure	206.45.251.240	mackay-k5112
2023-11-09 19:22:29	Login.Failure	142.132.8.32	vinnik-n
2023-11-09 19:22:34	Login.Failure	142.132.8.32	vinnik-n@webmail.uwinnipeg.ca
2023-11-09 19:22:43	Login.Failure	206.45.251.240	mackay-k5112
2023-11-09 19:22:51	Login.Failure	142.132.8.32	vinnik-n@webmail.uwinnipeg.ca
2023-11-09 19:22:59	Login.Success	206.45.251.240	mackay-k5112	hqYJCYDjqx47A1b	|Groups  UWCampus|
2023-11-09 19:23:29	Login.Failure	142.132.8.32	vinnik-n
2023-11-09 19:23:38	Login.Failure	142.132.8.32	Vinnik-n
2023-11-09 19:24:01	Logout		raven-r11	f6kDJVRPALef54W	Expired
2023-11-09 19:24:01	Login.Success	24.79.55.65	calberry-c	M5vGnRNvZJITYOU	|Groups  UWCampus|
2023-11-09 19:26:42	Login.Success	24.76.248.17	raven-r11	ZYkgOkNjKB33XHn	|Groups  UWCampus|
2023-11-09 19:27:01	Logout		harney-p	4jdEPptOfTQgJbe	Expired
2023-11-09 19:27:12	Login.Success	24.76.237.197	tan-s	JanbuvXhCjgmuJs	|Groups  UWCampus|
2023-11-09 19:27:55	Login.Success	50.71.148.146	dematos-n	KV3Ln5j4QJ1u0bt	|Groups  UWCampus|
2023-11-09 19:29:50	Login.Failure	142.161.239.8	yewchyn-h
2023-11-09 19:29:59	Login.Success	142.161.239.8	yewchyn-h	tUjfJICjDDpY6j2	|Groups  UWCampus|
2023-11-09 19:30:32	Logout		bird-m	dSgNvtyz9AtGZtd	Expired
2023-11-09 19:30:36	Login.Success	142.161.162.71	bohor-n	yfg9NB5xdiSuskS	|Groups  UWCampus|
2023-11-09 19:30:39	Login.Success.Relogin	142.161.162.71	bohor-n	yfg9NB5xdiSuskS
2023-11-09 19:31:02	Logout		product	p9iCAzWTuL9P3jO	Expired
2023-11-09 19:31:32	Logout		spencler-e	M1eRsFdJG8WyRH7	Expired
2023-11-09 19:32:03	Login.Failure	24.77.71.56	gurna-k
2023-11-09 19:32:10	Login.Success	24.77.71.56	gurna-k	ftf0PHZf6aDxJPm	|Groups  UWCampus|
2023-11-09 19:32:12	Login.Success	142.185.245.238	starr-k38	Ze0L3rvOvMlMNhh	|Groups  UWCampus|
2023-11-09 19:33:32	Logout		Cottick-k	MqxokEAg0vgFKQS	Expired
2023-11-09 19:33:38	Login.Success	146.75.188.22	derry-h	8kXPAhVQSjumepg	|Groups  UWCampus|
2023-11-09 19:33:42	Login.Success	170.199.96.111	buss-l	W1E9sj4DRsH9WQS	|Groups  UWCampus|
2023-11-09 19:34:02	Logout		johnson-dl	EM7Jwn1W0TPKHA6	Expired
2023-11-09 19:34:19	Login.Success	209.121.15.208	jacobsen-a	1N1HPm0a1q8kitE	|Groups  UWCampus|
2023-11-09 19:34:32	Logout		khandare-s	FrqYxogCd08Ik2I	Expired
2023-11-09 19:34:44	Login.Success	50.71.20.160	guiboche-d10	3V1gwJW2RosHKoT	|Groups  UWCampus|
2023-11-09 19:34:56	Login.Success	24.76.230.225	cruz-j85	fiUHfLJJ3VFDXni	|Groups  UWCampus|
2023-11-09 19:35:40	Login.Success	161.199.198.73	burke-t26	OKmRH6oT6f1Wjzm	|Groups  UWCampus|
2023-11-09 19:36:02	Logout		lazaruk-e	lTcsCu3Q7KzJKAi	Expired
2023-11-09 19:36:32	Logout		graham-e83	KmQNFnWH3VNp66W	Expired
2023-11-09 19:37:32	Logout		horvath-j	dDopAZ8ZEY1mj30	Expired
2023-11-09 19:37:33	Login.Success	50.71.148.146	nishiwaki-a	pzijGgfSw1CoLuc	|Groups  UWCampus|
2023-11-09 19:38:14	Login.Failure	205.200.59.99	hlaing-m
2023-11-09 19:38:17	Login.Success	142.160.116.34	white-s75	FDIhgFFy1xtNa4V	|Groups  UWCampus|
2023-11-09 19:38:19	Login.Failure	205.200.59.99	hlaing-m
2023-11-09 19:38:31	Login.Success	205.200.59.99	hlaing-m	Sp8BWM3po9SeMRy	|Groups  UWCampus|
2023-11-09 19:38:34	Login.Success.Relogin	205.200.59.99	hlaing-m	Sp8BWM3po9SeMRy
2023-11-09 19:39:03	Logout		penner-m33	yfT7TdfCiQpcyxY	Expired
2023-11-09 19:39:42	Login.Failure	142.160.217.198	finlay-j
2023-11-09 19:39:54	Login.Success	24.77.209.73	brar-s90	J16DWmJfcleGKTk	|Groups  UWCampus|
2023-11-09 19:40:42	Login.Failure	142.160.217.198	finlay-j
2023-11-09 19:40:48	Login.Failure	142.160.217.198	finlay-j
2023-11-09 19:40:54	Login.Failure	142.160.217.198	finlay-j
2023-11-09 19:40:57	Login.Failure	206.45.42.87	gebler-ariss-n
2023-11-09 19:41:13	Login.Success	206.45.42.87	gebler-ariss-n	L3NMddYYiAxsd6m	|Groups  UWCampus|
2023-11-09 19:41:35	Login.Success	206.45.163.190	mroz-k	6zps9VRaRsK7yMO	|Groups  UWCampus|
2023-11-09 19:41:52	Login.Failure	142.160.217.198	finlay-j
2023-11-09 19:41:55	Login.Failure	142.160.217.198	finlay-j
2023-11-09 19:41:57	Login.Success	50.71.192.30	knockaert-s65	n6sokNOHIOoYtT4	|Groups  UWCampus|
2023-11-09 19:42:05	Login.Success	142.160.217.198	finlay-j	2gUjD9epJkZXo1H	|Groups  UWCampus|
2023-11-09 19:43:34	Logout		burke-a	KsQR7CKJa3g85D6	Expired
2023-11-09 19:44:04	Logout		ramirezgarcia-a	DUDR47p0Cee2VZ6	Expired
2023-11-09 19:44:07	Login.Failure	50.72.180.113	brears-t
2023-11-09 19:44:16	Login.Failure	50.72.180.113	brears-t
2023-11-09 19:44:25	Login.Success	50.72.180.113	brears-t	fu5QX9Vraf4Ef41	|Groups  UWCampus|
2023-11-09 19:44:30	Login.Failure	50.72.250.96	krenn-j
2023-11-09 19:44:40	Login.Success	50.72.250.96	krenn-j	GSTXK557ixk7nzu	|Groups  UWCampus|
2023-11-09 19:45:04	Logout		jacobsen-a	eaUcWoEBUwQJgKw	Expired
2023-11-09 19:45:04	Logout		alegno-v	Ac8srpcMHQ8QQH0	Expired
2023-11-09 19:46:11	Login.Failure	205.200.250.230	mcdonald-a15
2023-11-09 19:46:26	Login.Success	205.200.250.230	mcdonald-a15	JhRqySZCYm2EZOM	|Groups  UWCampus|
2023-11-09 19:48:21	Login.Failure	170.199.32.70	kxx47
2023-11-09 19:48:31	Login.Success	206.45.89.217	farooqui-z	K6LNuZiPaNuSpER	|Groups  UWCampus|
2023-11-09 19:48:32	Login.Failure	170.199.32.70	kxx47
2023-11-09 19:48:33	Login.Success	142.161.84.130	Harney-p	teM6lti5lZVadZA	|Groups  UWCampus|
2023-11-09 19:48:35	Logout		unik-j	woMTbgAZNDcMLFS	Expired
2023-11-09 19:48:40	Login.Success	50.70.165.44	riach-s	tofAPEGfLfzgScb	|Groups  UWCampus|
2023-11-09 19:48:44	Login.Success	170.199.32.70	kxx47	jv36Ht9ySMPsWPd	|Groups  UWCampus|
2023-11-09 19:49:07	Login.Success	142.160.115.167	ford-a8	BN9e8B8vrmxN49Y	|Groups  UWCampus|
2023-11-09 19:49:32	Login.Success	50.93.160.11	porter-e	rF0w2u7b25TidHE	|Groups  UWCampus|
2023-11-09 19:50:37	Login.Success	24.79.65.237	eh-a23	3nuiLvIb9R8MiZL	|Groups  UWCampus|
2023-11-09 19:51:11	Login.Failure	50.72.167.30	sinclairwhitebird-a
2023-11-09 19:51:24	Login.Success	50.72.167.30	sinclairwhitebird-a	hQkkm6WNoMzeqws	|Groups  UWCampus|
2023-11-09 19:52:34	Login.Failure	50.71.225.230	kirk-c
2023-11-09 19:52:36	Logout		white-k	9aVzMjs3YmEwGTl	Expired
2023-11-09 19:53:03	Login.Success	207.161.245.125	vakili-a	4EwmcMDTrwBiidZ	|Groups  UWCampus|
2023-11-09 19:53:38	Login.Failure	50.71.225.230	kirk-c
2023-11-09 19:53:41	Login.Failure	24.78.178.221	macgregor-k
2023-11-09 19:53:46	Login.Success	24.78.178.221	macgregor-k	yyCZV2TVdUMFfGg	|Groups  UWCampus|
2023-11-09 19:53:50	Login.Success	50.71.225.230	kirk-c	Chw4zW26MFy4CqM	|Groups  UWCampus|
2023-11-09 19:54:06	Login.Success	129.222.96.36	johannson-l97	HGQS32rbA4i93Fj	|Groups  UWCampus|
2023-11-09 19:54:36	Logout		crutchley-m	ndsUKNoyEgbsQAF	Expired
2023-11-09 19:55:33	Login.Success	50.70.196.214	fotaktinov-o	DbkYXL8SHtxkIEJ	|Groups  UWCampus|
2023-11-09 19:55:51	Login.Success	129.222.187.200	walker-jones-a	zCbPFhTWyLoxE48	|Groups  UWCampus|
2023-11-09 19:56:00	Login.Success	50.72.86.50	rickner-r	Cwq5Fs0r6ZCUpTd	|Groups  UWCampus|
2023-11-09 19:56:02	Login.Success.Relogin	50.72.86.50	rickner-r	Cwq5Fs0r6ZCUpTd
2023-11-09 19:56:20	Login.Success	50.72.139.107	sawatzky-j44	UWIuitOmKMJgjdY	|Groups  UWCampus|
2023-11-09 19:56:25	Login.Failure	204.112.146.70	fordyce-m
2023-11-09 19:56:25	Login.Failure	204.112.146.70	fordyce-m
2023-11-09 19:56:30	Login.Failure	204.112.146.70	fordyce-m
2023-11-09 19:56:45	Login.Success	204.112.146.70	fordyce-m	HVtFhWynjFMd0Iq	|Groups  UWCampus|
2023-11-09 19:56:57	Login.Success	207.161.38.51	maxwell-c	nDDvi2bTbyNhcHF	|Groups  UWCampus|
2023-11-09 19:57:06	Login.Success	64.4.88.19	clarke-o	t7HGgC9Xac2CiUQ	|Groups  UWCampus|
2023-11-09 19:57:28	Login.Failure	204.112.146.70	fordyce-m
2023-11-09 19:58:36	Logout		wu-a	7nTQuQSlFpvMinS	Expired
2023-11-09 20:02:16	Login.Success	50.72.229.43	Singh-p7	n5qycabVdUeXFfd	|Groups  UWCampus|
2023-11-09 20:02:21	Login.Success	131.226.61.122	johnson-m96	087ZknVh9rZqv8z	|Groups  UWCampus|
2023-11-09 20:02:25	Login.Success	24.77.68.106	slivinski-m	rEj5pzNBUEM5fMX	|Groups  UWCampus|
2023-11-09 20:02:58	Login.Success.Relogin	131.226.61.122	johnson-m96	087ZknVh9rZqv8z
2023-11-09 20:03:04	Login.Success	50.72.162.101	saji-a71	Yd2ukNshzSHgvt3	|Groups  UWCampus|
2023-11-09 20:04:08	Logout		nye-j	BQJ0RSW3mtNLP9S	Expired
2023-11-09 20:06:43	Login.Success	24.114.42.96	courchene-l48	CqYHy20HNiBL7zZ	|Groups  UWCampus|
2023-11-09 20:06:48	Login.Failure	142.160.174.63	lariviere-r35
2023-11-09 20:07:08	Login.Success	142.160.174.63	lariviere-r35	VegDE4avaW4Lszz	|Groups  UWCampus|
2023-11-09 20:07:22	Login.Failure	142.160.174.63	lariviere-r35
2023-11-09 20:07:38	Logout		finch-m14	e1LHMkfgsepojff	Expired
2023-11-09 20:07:44	Login.Success	50.72.167.30	sinclairwhitebird-a	xg5SEoKplRqKIuo	|Groups  UWCampus|
2023-11-09 20:09:04	Login.Success	142.160.88.77	thiessen-d60	aetaNVTxIwzsIcx	|Groups  UWCampus|
