Date/Time	Event	IP	Username	Session	Other
2023-11-23 16:59:30	Login.Success	209.205.76.4	he-yo	2ieaRUc3a1QrURi	|Groups  UWCampus|
2023-11-23 16:59:36	Login.Success	207.161.213.172	timms-m	LkaRGeMTSwHBsld	|Groups  UWCampus|
2023-11-23 17:01:39	Login.Failure	204.112.100.18	desai-d50
2023-11-23 17:01:40	Login.Success	104.224.127.12	allard-j	mOYejl5gMGghPhY	|Groups  UWCampus|
2023-11-23 17:01:55	Login.Success	204.112.100.18	desai-d50	o1oOftlo0MCPrDE	|Groups  UWCampus|
2023-11-23 17:03:19	Logout		joyal-e85	trZufyXw9HKPU9o	Expired
2023-11-23 17:03:36	Login.Success	209.171.88.131	jemaneh-l	rUbhGB1idaxqM8x	|Groups  UWCampus|
2023-11-23 17:03:38	Login.Success.Relogin	209.171.88.131	jemaneh-l	rUbhGB1idaxqM8x
2023-11-23 17:03:48	Login.Failure	142.160.211.110	hildebrandt-a68
2023-11-23 17:03:48	Login.Failure	142.160.211.110	hildebrandt-a68
2023-11-23 17:03:49	Logout		afolabi-m12	Zyhm7SSNXQv4Xub	Expired
2023-11-23 17:03:49	Logout		olaleye-o87	G3Cs4PApLLScgEp	Expired
2023-11-23 17:03:49	Logout		infuso-o	ImQBB57G4oqO5M9	Expired
2023-11-23 17:04:15	Login.Success	142.160.211.110	hildebrandt-a68	Zea98GzTqUU4P4v	|Groups  UWCampus|
2023-11-23 17:04:49	Logout		cuthbert-c	yb29JyFyixg4q4F	Expired
2023-11-23 17:04:57	Login.Success	50.70.235.53	vince-j	JrHVZR3lMjytwXX	|Groups  UWCampus|
2023-11-23 17:05:24	Login.Success	38.62.71.35	ray-p	CozhTPb4aipgnmK	|Groups  UWCampus|
2023-11-23 17:05:27	Login.Success.Relogin	38.62.71.35	ray-p	CozhTPb4aipgnmK
2023-11-23 17:05:49	Logout		jXX70	79n49uq3boxhQtX	Expired
2023-11-23 17:05:59	Login.Success	142.161.65.188	gwintsa-e	kQu3jF0dzuyuh04	|Groups  UWCampus|
2023-11-23 17:06:43	Login.Success	142.160.130.162	teece-m	8WbuCE4FbgUmGQ9	|Groups  UWCampus|
2023-11-23 17:07:35	Login.Failure	24.78.143.82	Cantafio-n
2023-11-23 17:07:49	Logout		kaur-j74	uamjNvHJjdDE23I	Expired
2023-11-23 17:07:53	Login.Success	24.78.143.82	cantafio-n	nJ1d2UF208K2uuj	|Groups  UWCampus|
2023-11-23 17:08:19	Logout		berame-t	Pz8GL4g4NCMmFKu	Expired
2023-11-23 17:09:19	Logout		shkarlet-e	YKWb8Y42kIIpwTk	Expired
2023-11-23 17:11:19	Logout		laquiortiz-m	sQzUAp2MP9pyqM7	Expired
2023-11-23 17:12:01	Login.Success	50.70.162.245	elfenbein-t	iLfrtaQSBbGpVNg	|Groups  UWCampus|
2023-11-23 17:13:44	Login.Success	24.78.26.206	lahti-a	9s1Nldv7tfUuPxz	|Groups  UWCampus|
2023-11-23 17:14:49	Logout		gnutel-b	KlzhAHKScgHgkw5	Expired
2023-11-23 17:15:19	Logout		axelrod-d	aa9yRhajgrjkQoc	Expired
2023-11-23 17:15:19	Logout		morrisseau-s85	BhASUU3NtVRYWzi	Expired
2023-11-23 17:15:55	Login.Success	24.244.29.11	Smith-d40	KY1i9Dgx8xemEr9	|Groups  UWCampus|
2023-11-23 17:16:21	Login.Success	204.112.198.41	maendel-h	0w9dNRK0FS1XSUh	|Groups  UWCampus|
2023-11-23 17:16:25	Login.Success	204.112.198.41	maendel-h	upmpEgoMA5h28vU	|Groups  UWCampus|
2023-11-23 17:17:20	Logout		shima-e	zifer4HrZUtYTyO	Expired
2023-11-23 17:17:51	Logout		maendel-h	0w9dNRK0FS1XSUh	Login never completed
2023-11-23 17:18:21	Login.Success	24.77.77.247	dube-k	CZNbpyO2PypVakT	|Groups  UWCampus|
2023-11-23 17:18:51	Logout		macdonald-s82	avZCMFIg9u9b8fA	Expired
2023-11-23 17:18:57	Login.Success	24.76.228.124	kroeker-e54	nFlJS0b0OhrKbLI	|Groups  UWCampus|
2023-11-23 17:19:08	Login.Success	50.72.251.20	bear-j	CN8dkCeEZTKi0gq	|Groups  UWCampus|
2023-11-23 17:19:21	Logout		wyatt-je	94FvSooGW8m9456	Expired
2023-11-23 17:21:22	Logout		thapa-s29	g34A7YRVJ6VmJ2v	Expired
2023-11-23 17:21:22	Logout		bhatti-e	KpD5tsHjvzFzd3d	Expired
2023-11-23 17:21:44	Login.Success	24.244.29.252	fidelino-g	t3Tp5wMz7GYhoRR	|Groups  UWCampus|
2023-11-23 17:21:52	Logout		ventura-j23	kVJo91KeEN9O3La	Expired
2023-11-23 17:22:34	Login.Success	140.193.162.161	rathaur-j	A7hrV8fp0WNSQEW	|Groups  UWCampus|
2023-11-23 17:22:52	Logout		penner-k7	g6AQumihNXN2oeH	Expired
2023-11-23 17:22:57	Login.Success	24.78.138.215	debenedictis-h	zsLFDDYz6Iymw6l	|Groups  UWCampus|
2023-11-23 17:23:15	Login.Success	24.77.86.80	cauyan-y	z5XzW344UU7AqR6	|Groups  UWCampus|
2023-11-23 17:23:20	Login.Success	24.78.133.86	klippenstein-t94	glWgImE0TEI5xeC	|Groups  UWCampus|
2023-11-23 17:23:34	Login.Success	24.77.37.186	vanwynsberghe-a	f9O2kExZSIAsTir	|Groups  UWCampus|
2023-11-23 17:23:52	Logout		borges-m52	xx2rMXmvQupqxkm	Expired
2023-11-23 17:24:19	Login.Success	142.161.63.1	reynolds-c60	UpTf8rsYTVS2Bbn	|Groups  UWCampus|
2023-11-23 17:25:22	Logout		smith-m9	aXNxNrpOcvsJbLA	Expired
2023-11-23 17:25:52	Logout		dudley-m	MejsVhYqWKaIaL8	Expired
2023-11-23 17:26:22	Logout		singh-h94	DBcCfV8Zt1gtN6R	Expired
2023-11-23 17:28:28	Login.Success	50.72.64.163	delossantosdevarga-m	vj76GH0mwflA4yt	|Groups  UWCampus|
2023-11-23 17:29:16	Login.Success	206.45.222.106	koirala-b	DTebnyTuVEE1UqO	|Groups  UWCampus|
2023-11-23 17:29:22	Logout		greco-j	zxzL0iMaccjiegi	Expired
2023-11-23 17:29:26	Login.Success	24.77.79.94	pamandanan-a	iFJ0L2lTQ13v6S1	|Groups  UWCampus|
2023-11-23 17:30:22	Logout		worth-k	bTIcrkUDRWrTMdn	Expired
2023-11-23 17:30:42	Login.Success	206.45.250.149	macdonald-m	Ux9u4rPWlueUfY4	|Groups  UWCampus|
2023-11-23 17:31:22	Logout		ignacio-r63	eHHi7XTKerA1S7q	Expired
2023-11-23 17:31:52	Logout		smith-a42	CaHpIlvui03032q	Expired
2023-11-23 17:32:52	Logout		newsom-p	y0KsVQ0Wpqdu4L4	Expired
2023-11-23 17:32:58	Login.Success	24.78.39.157	barrie-benedictson-e	8KOiZOUGP5hNM4e	|Groups  UWCampus|
2023-11-23 17:34:22	Logout		bedi-k91	TigxDL2XoOedTKx	Expired
2023-11-23 17:34:44	Login.Success	184.71.74.186	redhead-m92	bgOLaBVVVHbUoNv	|Groups  UWCampus|
2023-11-23 17:35:14	Login.Success.Relogin	24.78.39.157	barrie-benedictson-e	8KOiZOUGP5hNM4e
2023-11-23 17:35:22	Logout		hagos-k	3DsJv0AKHJHpfHj	Expired
2023-11-23 17:37:52	Logout		frimer-j	96D8CaHxWJKak09	Expired
2023-11-23 17:38:22	Logout		singh-h94	AVCyZ8L3IOTIPI6	Expired
2023-11-23 17:39:22	Logout		moulaison-g	V1nrFVU3P6i5mip	Expired
2023-11-23 17:39:26	Login.Success	24.76.195.120	macdougall-l	7NlqlmVsBxZLLQD	|Groups  UWCampus|
2023-11-23 17:39:27	Login.Success.Relogin	24.76.195.120	macdougall-l	7NlqlmVsBxZLLQD
2023-11-23 17:40:03	Login.Failure	24.77.201.190	dastas-l
2023-11-23 17:40:08	Login.Success	24.77.201.190	dastas-l	RpJaIYXDt2lkJx2	|Groups  UWCampus|
2023-11-23 17:40:51	Login.Failure	24.76.249.20	gerard-h
2023-11-23 17:40:59	Login.Success	24.76.249.20	gerard-h	peLeEZmyaQTgJTW	|Groups  UWCampus|
2023-11-23 17:41:31	Login.Success	24.76.109.73	hebert-g31	zzytLiSC2wYPn9P	|Groups  UWCampus|
2023-11-23 17:41:52	Logout		deoliveiraalves-e	DbDJ88Me0ZK45pM	Expired
2023-11-23 17:42:02	Login.Success	206.45.73.126	heese-t	ZJdETvR0yqWcQol	|Groups  UWCampus|
2023-11-23 17:42:22	Logout		lapar-k	qTZDJuyZ7fmW0xw	Expired
2023-11-23 17:42:43	Login.Success	204.112.134.6	phillips-k	7RQbbsTz79H5FMx	|Groups  UWCampus|
2023-11-23 17:42:52	Logout		sa-d	c5nr3RyiWVSii4r	Expired
2023-11-23 17:42:59	Login.Success	24.78.25.187	terleski-a	R4cq1zWhoIqqbZi	|Groups  UWCampus|
2023-11-23 17:43:22	Logout		madden-c	9iASPBZENlLjA1E	Expired
2023-11-23 17:43:28	Login.Success	205.200.73.230	tesare-s	oeTvVt0UlDneVPZ	|Groups  UWCampus|
2023-11-23 17:44:11	Login.Success	50.72.225.248	mcleod-m79	TVgO17j4UxGeqp4	|Groups  UWCampus|
2023-11-23 17:44:13	Login.Success.Relogin	50.72.225.248	mcleod-m79	TVgO17j4UxGeqp4
2023-11-23 17:44:52	Logout		garcia-rojas-m	jC3WJXibCQYbr2l	Expired
2023-11-23 17:44:52	Logout		reyes-a49	E52In5XPqosjP2h	Expired
2023-11-23 17:45:38	Login.Success	142.160.143.59	truong-t10	AKVLTjy84PpVvxg	|Groups  UWCampus|
2023-11-23 17:45:46	Login.Success	206.45.53.19	bilash-j	q7LuMFPai1213Pj	|Groups  UWCampus|
2023-11-23 17:46:07	Login.Success	24.77.159.55	johnston-c49	GcLPXgLhBhC0x84	|Groups  UWCampus|
2023-11-23 17:46:08	Login.Success.Relogin	24.77.159.55	johnston-c49	GcLPXgLhBhC0x84
2023-11-23 17:46:09	Login.Success.Relogin	24.77.159.55	johnston-c49	GcLPXgLhBhC0x84
2023-11-23 17:47:22	Logout		chugunov-e	zx2JpFcARvNwhEg	Expired
2023-11-23 17:47:52	Logout		carriere-c68	jjbQ5Rwz7d1cTgh	Expired
2023-11-23 17:47:53	Login.Success	38.62.71.35	ray-p	3bgQCKEvv3c61uK	|Groups  UWCampus|
2023-11-23 17:48:08	Login.Success	142.161.55.212	klysh-m34	PSwmQrEC8jjNk0g	|Groups  UWCampus|
2023-11-23 17:48:09	Login.Success.Relogin	142.161.55.212	klysh-m34	PSwmQrEC8jjNk0g
2023-11-23 17:49:03	Login.Success	142.161.74.35	hauer-e	vR3BFrmX5uhuqoa	|Groups  UWCampus|
2023-11-23 17:50:35	Login.Success	142.161.74.35	hauer-e	Prj57CKFsL4wkLi	|Groups  UWCampus|
2023-11-23 17:51:22	Logout		kittner-s	4JAGXW4fMdP8EJp	Expired
2023-11-23 17:51:42	Login.Success	24.76.127.70	dyck-j55	SmLmVEPPWSNxlPa	|Groups  UWCampus|
2023-11-23 17:51:52	Logout		checaramirez-r	cPIDGRN9xWXrW7V	Expired
2023-11-23 17:53:46	Login.Success	24.77.80.21	mansilla-a	AxnrNbrkFrR1CVJ	|Groups  UWCampus|
2023-11-23 17:54:29	Login.Success	24.77.119.222	fonseca-f45	L5jr8phtUb7vEod	|Groups  UWCampus|
2023-11-23 17:54:39	Login.Success	66.115.146.219	stutski-j48	fHUSLvdnz5paJTj	|Groups  UWCampus|
2023-11-23 17:56:23	Logout		beardy-m89	bkUsbd3mkkQ3f0U	Expired
2023-11-23 17:57:26	Login.Success	142.161.74.35	hauer-e	lIvlukNYBlR62Im	|Groups  UWCampus|
2023-11-23 17:57:53	Login.Failure	24.77.97.41	infuso-o
2023-11-23 17:58:05	Login.Failure	24.77.97.41	infuso-o
2023-11-23 17:58:15	Login.Failure	24.77.97.41	infuso-o
2023-11-23 17:58:32	Login.Success	50.72.172.36	swan-c73	DXopqsnep3qPUp3	|Groups  UWCampus|
2023-11-23 17:58:53	Logout		moulden-k	zeUwUAJ3RZ5FJPl	Expired
2023-11-23 17:58:53	Login.Failure	24.77.97.41	infuso-o
2023-11-23 17:59:08	Login.Failure	24.77.97.41	infuso-o@webmail.uwinnipeg.ca
2023-11-23 17:59:23	Logout		whyte-j85	S5rBcNWhWUzsR42	Expired
2023-11-23 17:59:33	Login.Failure	24.77.97.41	infuso-o
2023-11-23 17:59:44	Login.Success	24.77.97.41	infuso-o	zuh75NHBQxOMjt7	|Groups  UWCampus|
2023-11-23 18:00:49	Login.Success	206.45.70.11	gementiza-j	4ew9v5Je0lzSIGg	|Groups  UWCampus|
2023-11-23 18:01:23	Logout		eyford-r	sOPJTWk3EYVvTGu	Expired
2023-11-23 18:02:23	Login.Success	192.197.121.70	enns-c	PSj9CwXBIH6xnvo	|Groups  UWCampus|
2023-11-23 18:02:53	Logout		smitj-n	FCKvsZlUSH1B0Te	Expired
2023-11-23 18:02:53	Logout		gerbrandt-a83	Od2uF4Dz664LEnq	Expired
2023-11-23 18:02:58	Login.Success	24.77.17.206	roysristy-a	1NXesE1jyifFh0t	|Groups  UWCampus|
2023-11-23 18:03:23	Logout		duykers-m	20H3svWLniOFooK	Expired
2023-11-23 18:04:04	Login.Success	216.73.79.19	smith-kn	2o6Zo1FQ9YTj3aB	|Groups  UWCampus|
2023-11-23 18:04:05	Login.Failure	24.78.60.213	ison-e
2023-11-23 18:04:15	Login.Success	24.78.60.213	ison-e	QMe9FeDGRR9lQA9	|Groups  UWCampus|
2023-11-23 18:04:23	Logout		miko-j	1gx1nWUqwdze28z	Expired
2023-11-23 18:04:31	Login.Success	50.70.236.250	borges-m52	2dDc5RZpMvi1R3E	|Groups  UWCampus|
2023-11-23 18:04:39	Login.Success.Relogin	24.78.60.213	ison-e	QMe9FeDGRR9lQA9
2023-11-23 18:04:47	Login.Success	206.45.176.98	bedi-k91	f3gKuShQoZ4cURw	|Groups  UWCampus|
2023-11-23 18:04:53	Logout		bostick-s	bS7hKJ7XyxbhJaU	Expired
2023-11-23 18:05:23	Logout		hutlet-l	Nvu9VNX8XuZCqT9	Expired
2023-11-23 18:05:53	Logout		witzaney-e	GMmQPmMTafCRGpG	Expired
2023-11-23 18:06:09	Login.Success	50.71.72.105	dipto-t	0T32QAT6OyCdB06	|Groups  UWCampus|
2023-11-23 18:06:15	Login.Success	142.161.136.215	kXX1	Od6LSFz8MW3VpXp	|Groups  UWCampus|
2023-11-23 18:06:23	Logout		anand-k86	tHNhrvTYctFCUul	Expired
2023-11-23 18:06:23	Logout		axcell-c	KKl8jDlgoCFflHe	Expired
2023-11-23 18:07:23	Logout		block-m	nu3Ab9IuB8XaaET	Expired
2023-11-23 18:07:53	Logout		gorrell-brown-l	BNwwyvpjkqceyIL	Expired
2023-11-23 18:10:23	Logout		damata-h	J2z6DIEorTSAUqP	Expired
2023-11-23 18:10:29	Login.Success	130.179.244.184	reyes-a49	QJ6PaMh8iKvp4f9	|Groups  UWCampus|
2023-11-23 18:10:30	Login.Success	130.179.244.184	reyes-a49	s0sprG7bikUpquu	|Groups  UWCampus|
2023-11-23 18:11:07	Login.Success	207.161.241.188	kittner-s	LdUw6gOTsNs2Ztq	|Groups  UWCampus|
2023-11-23 18:11:23	Logout		austria-g	j5YZSmsBBASrCar	Expired
2023-11-23 18:11:53	Logout		reyes-a49	QJ6PaMh8iKvp4f9	Login never completed
2023-11-23 18:11:56	Login.Failure	24.78.60.213	ison-e
2023-11-23 18:12:08	Login.Success	24.78.60.213	ison-e	i00Oya9Ye1qhahB	|Groups  UWCampus|
2023-11-23 18:12:09	Login.Success.Relogin	24.78.60.213	ison-e	i00Oya9Ye1qhahB
2023-11-23 18:12:23	Logout		chisco-l	wN58kJISiyXKJQS	Expired
2023-11-23 18:13:01	Login.Failure	50.72.123.195	macdonald-d@webmail.uwinnipeg.ca
2023-11-23 18:13:20	Login.Success	50.72.123.195	macdonald-d	8iwSIdJ7rXx9etW	|Groups  UWCampus|
2023-11-23 18:13:22	Login.Success	50.71.254.126	yakiwchuk-c	jCCC51pCTLlFEbH	|Groups  UWCampus|
2023-11-23 18:14:32	Login.Success	50.72.77.108	belardo-j	hQ3AWEZvbu3itH5	|Groups  UWCampus|
2023-11-23 18:15:41	Login.Success	50.72.234.200	tosenberger-c	3VqXDUOoIyHCE2U	|Groups  UWCampus|
2023-11-23 18:15:51	Login.Success	50.71.208.74	thapa-p	EbblgsolHgrK5wE	|Groups  UWCampus|
2023-11-23 18:16:36	Login.Success	142.161.121.63	knight-ma	Uz4VvPUcbbVILAQ	|Groups  UWCampus|
2023-11-23 18:16:49	Login.Success	207.161.82.201	kadakia-j	mLIzPn4UsRO72ix	|Groups  UWCampus|
2023-11-23 18:17:04	Login.Success.Relogin	206.45.53.19	bilash-j	q7LuMFPai1213Pj
2023-11-23 18:17:57	Login.Failure	24.77.100.11	delacruz-j31
2023-11-23 18:18:04	Login.Failure	24.77.100.11	delacruz-j31
2023-11-23 18:18:19	Login.Success	24.77.100.11	delacruz-j31	oCfcDt0tLaBHLGT	|Groups  UWCampus|
2023-11-23 18:18:53	Login.Success	206.45.178.150	taylor-c47	iw4hsD6VI9bVp01	|Groups  UWCampus|
2023-11-23 18:19:08	Login.Failure	50.70.172.56	lapar-k
2023-11-23 18:19:16	Login.Success	50.70.172.56	lapar-k	9vAzACYjfvNKByE	|Groups  UWCampus|
2023-11-23 18:19:19	Login.Success.Relogin	50.70.172.56	lapar-k	9vAzACYjfvNKByE
2023-11-23 18:19:28	Login.Success	50.70.202.226	haderer-stone-m	2bZB0tbEJUZqrxM	|Groups  UWCampus|
2023-11-23 18:19:33	Login.Success	142.160.88.217	moulden-k	gido3C01IaZxVCw	|Groups  UWCampus|
2023-11-23 18:19:37	Login.Failure	24.76.177.66	cope-m
2023-11-23 18:19:55	Logout		zhao-s65	Pr0gMOkesNIAdet	Expired
2023-11-23 18:20:48	Login.Success	24.77.14.213	cowley-a	wm0XcuxXknnrwmr	|Groups  UWCampus|
2023-11-23 18:21:25	Logout		goodbrandson-a74	jQrUgUNRlCDBmcF	Expired
2023-11-23 18:21:55	Logout		st.hilaire-m78	dJ2S9OimsbsPXKc	Expired
2023-11-23 18:22:55	Logout		smith-j96	1uukgiIHCzMKlOv	Expired
2023-11-23 18:23:16	Login.Success	207.161.48.125	rupra-g	895mFmaDSHCT5F1	|Groups  UWCampus|
2023-11-23 18:23:55	Logout		leblanc-m98	3mlAo5qqXa42QCk	Expired
2023-11-23 18:26:56	Logout		wilson-t81	76DcrycO04Pulvt	Expired
2023-11-23 18:27:35	Login.Success	50.72.251.20	bear-j	aiKgwojqgnCiNY6	|Groups  UWCampus|
2023-11-23 18:27:56	Logout		adam-d31	zWX3cNerOjA1DsS	Expired
2023-11-23 18:29:26	Logout		hiebert-t18	j8mMxCyqZUO8BGr	Expired
2023-11-23 18:31:01	Login.Success	142.161.199.148	jones-c	KdvRc7r3IFn3aS1	|Groups  UWCampus|
2023-11-23 18:31:07	Login.Failure	206.45.156.187	shank-m
2023-11-23 18:31:20	Login.Success	206.45.156.187	shank-m	HjQ9KAudpdx1yMm	|Groups  UWCampus|
2023-11-23 18:31:43	Login.Success	24.79.239.169	yanovski-y	m7jNYt8H6TV2JH2	|Groups  UWCampus|
2023-11-23 18:32:37	Login.Failure	204.112.201.10	abdo-y
2023-11-23 18:32:46	Login.Success	207.161.221.106	phan-d69	VFbk1lNiFg9BbVa	|Groups  UWCampus|
2023-11-23 18:32:47	Login.Success	204.112.201.10	abdo-y	MLaMWJhIKUU0qcm	|Groups  UWCampus|
2023-11-23 18:32:50	Login.Success.Relogin	204.112.201.10	abdo-y	MLaMWJhIKUU0qcm
2023-11-23 18:32:56	Logout		ogbonna-c41	8R71bdXM5O9Og0l	Expired
2023-11-23 18:33:19	Login.Failure	142.161.232.137	thomasson-k
2023-11-23 18:33:26	Logout		patel-h98	JRyx3UzEnwUBcVX	Expired
2023-11-23 18:33:31	Login.Failure	142.161.232.137	thomasson-k
2023-11-23 18:34:25	Login.Success	198.163.235.70	bach-c	rGhsVdlOVQer6DL	|Groups  UWCampus|
2023-11-23 18:34:26	Logout		maggiacomo-e	bDFuUaeTrtqrD4P	Expired
2023-11-23 18:35:17	Login.Success	24.77.200.228	leblanc-m98	h44uo3n4FCt97gP	|Groups  UWCampus|
2023-11-23 18:37:08	Login.Success	206.45.33.95	brosas-m	lsFLDQODtSkFyh7	|Groups  UWCampus|
2023-11-23 18:37:10	Login.Success.Relogin	206.45.33.95	brosas-m	lsFLDQODtSkFyh7
2023-11-23 18:37:27	Logout		lin-ch	B1SWSj1mzTKHTEF	Expired
2023-11-23 18:38:00	Login.Success	129.222.187.200	walker-jones-a	Qvx6YAShn5yCtUv	|Groups  UWCampus|
2023-11-23 18:38:01	Login.Success.Relogin	129.222.187.200	walker-jones-a	Qvx6YAShn5yCtUv
2023-11-23 18:38:57	Logout		rozentul-s	RFfeIww1SC8ytSR	Expired
2023-11-23 18:39:33	Login.Success	24.78.158.128	carriere-c68	RqFULckmGWBaUnN	|Groups  UWCampus|
2023-11-23 18:40:33	Login.Success	204.112.30.84	baranoski-i	9WNF1GNo8YxJOsA	|Groups  UWCampus|
2023-11-23 18:40:57	Logout		bravo-l	6vUwhND2UcN2w2l	Expired
2023-11-23 18:40:57	Logout		wilson-t81	J3mMjxPf4Ds7f8o	Expired
2023-11-23 18:41:57	Logout		arya-a	F2Q6bjmhCSL39Pj	Expired
2023-11-23 18:42:20	Login.Success	50.72.250.96	krenn-j	mnkNaeDsdoJcpzu	|Groups  UWCampus|
2023-11-23 18:42:40	Login.Failure	23.166.32.3	costa-githongo-m
2023-11-23 18:42:41	Login.Failure	23.166.32.3	costa-githongo-m
2023-11-23 18:43:05	Login.Failure	23.166.32.3	costa-githongo-m
2023-11-23 18:43:19	Login.Failure	23.166.32.3	costa-githongo-m
2023-11-23 18:43:30	Login.Success	23.166.32.3	costa-githongo-m	pW4nX8GocjFL2s3	|Groups  UWCampus|
2023-11-23 18:44:50	Login.Success	24.78.176.39	kaur-g25	jmxC0KTTMyUt4IU	|Groups  UWCampus|
2023-11-23 18:45:34	Login.Success	104.246.132.51	mangat-a	u3bl3KxuOPCM2oQ	|Groups  UWCampus|
2023-11-23 18:46:27	Logout		mamo-s41	r531VpuK2HcsvmX	Expired
2023-11-23 18:46:27	Logout		kublick-c	7VpovnH6pVdd4c9	Expired
2023-11-23 18:46:57	Logout		yousif-i	jajXqunWFJ7gu1D	Expired
2023-11-23 18:47:14	Login.Success	50.71.200.165	lee-s41	vg2EO65svrAHhFG	|Groups  UWCampus|
2023-11-23 18:48:57	Logout		mXX12	Ht7oBjSDpMcuCov	Expired
2023-11-23 18:49:20	Login.Success	104.224.57.34	beaudin-s	WoAHc47JKdWhOk8	|Groups  UWCampus|
2023-11-23 18:51:27	Logout		baraniuk-a	MlbE5GBmM94vESW	Expired
2023-11-23 18:51:33	Login.Failure	142.161.251.152	penner-r72
2023-11-23 18:51:57	Login.Success	142.161.251.152	penner-r72	GuV9Q12gZy1vnzv	|Groups  UWCampus|
2023-11-23 18:52:19	Login.Success	24.78.20.229	friesen-ai	Qpj7RXAQBAL4LMK	|Groups  UWCampus|
2023-11-23 18:52:29	Login.Success	24.109.214.174	murchison-s	Vdwm9ICGq6H6Uxe	|Groups  UWCampus|
2023-11-23 18:52:31	Login.Success.Relogin	24.78.20.229	friesen-ai	Qpj7RXAQBAL4LMK
2023-11-23 18:53:20	Login.Success	50.71.164.204	igonia-a	LMxZQTQdBgo6KJ5	|Groups  UWCampus|
2023-11-23 18:53:25	Login.Success.Relogin	50.71.164.204	igonia-a	LMxZQTQdBgo6KJ5
2023-11-23 18:53:30	Login.Success	50.72.182.117	redhead-m92	2gqnUuSQ3tId5ZD	|Groups  UWCampus|
2023-11-23 18:53:47	Login.Success	206.45.26.254	lofto-m	GiCsJftjRhYgXBc	|Groups  UWCampus|
2023-11-23 18:53:48	Login.Success.Relogin	206.45.26.254	lofto-m	GiCsJftjRhYgXBc
2023-11-23 18:53:51	Login.Success	50.72.171.151	alegno-v	wEV1FLrSuZXpML9	|Groups  UWCampus|
2023-11-23 18:54:57	Logout		bahamon-s	lZUFCr683MI4Qar	Expired
2023-11-23 18:55:57	Logout		robinson-s55	4IgwUJDcVDFVNcK	Expired
2023-11-23 18:56:27	Logout		barter-j	y593cMRhL2fijSb	Expired
2023-11-23 18:56:57	Logout		thomson-c80	CObGZffrKEYpA41	Expired
2023-11-23 18:56:57	Logout		caleb-h	HPZFm2SOj0FISqj	Expired
2023-11-23 18:57:57	Logout		campbell-t87	YB6i2Ek36sUpxfR	Expired
2023-11-23 18:58:27	Logout		opodhi-a	gph11PnabWLM6K1	Expired
2023-11-23 18:58:29	Login.Success	24.78.37.237	damata-h	QklG3gLgOQK35CM	|Groups  UWCampus|
2023-11-23 18:59:58	Logout		he-yo	2ieaRUc3a1QrURi	Expired
2023-11-23 18:59:58	Logout		kuragano-l	b80LUmMia72OkG9	Expired
2023-11-23 18:59:58	Logout		timms-m	LkaRGeMTSwHBsld	Expired
2023-11-23 19:00:34	Login.Success	174.128.180.245	hoversten-m35	9mMjyzORt1KIfY5	|Groups  UWCampus|
2023-11-23 19:01:40	Login.Success	207.161.205.89	mcleod-rogers-j	9FPPDAD0XxHa04o	|Groups  UWCampus|
2023-11-23 19:01:42	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	9FPPDAD0XxHa04o
2023-11-23 19:01:44	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	9FPPDAD0XxHa04o
2023-11-23 19:01:47	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	9FPPDAD0XxHa04o
2023-11-23 19:01:48	Login.Success.Relogin	207.161.205.89	mcleod-rogers-j	9FPPDAD0XxHa04o
2023-11-23 19:02:28	Logout		wallack-a	CqPO0TjniPEVeZH	Expired
2023-11-23 19:02:28	Logout		reimer-k62	HE9Msntlz38rg6h	Expired
2023-11-23 19:03:28	Logout		Sudoma-c	F6m60AWDWzz1vEy	Expired
2023-11-23 19:03:28	Logout		hawula-c	bTzlYc3GPakE7Ri	Expired
2023-11-23 19:04:58	Logout		hildebrandt-a68	Zea98GzTqUU4P4v	Expired
2023-11-23 19:05:13	Login.Success	142.161.60.57	scarpino-s	QipAKeBsrxIkCD8	|Groups  UWCampus|
2023-11-23 19:05:21	Login.Failure	142.160.208.37	Sasley-j23
2023-11-23 19:05:42	Login.Success	142.160.208.37	sasley-j23	SDVlEXPqBkdzxPU	|Groups  UWCampus|
2023-11-23 19:05:48	Login.Success	142.132.8.0	auto-142.132.8.0	iLIrTml3CUBDOn2	|Groups  Default|
2023-11-23 19:05:58	Logout		allard-j	mOYejl5gMGghPhY	Expired
2023-11-23 19:06:58	Logout		pineira-m	YHJ3rjb7Ae1993w	Expired
2023-11-23 19:06:58	Logout		teece-m	8WbuCE4FbgUmGQ9	Expired
2023-11-23 19:07:04	Login.Success.Relogin	142.132.8.0	auto-142.132.8.0	iLIrTml3CUBDOn2
2023-11-23 19:07:25	Login.Success	24.77.119.238	ghai-a36	danILdgKMvE9vs4	|Groups  UWCampus|
2023-11-23 19:07:28	Logout		mcdonald-g62	kiGOzn8LAMvo8ZD	Expired
2023-11-23 19:07:47	Login.Success.Relogin	142.132.8.0	auto-142.132.8.0	iLIrTml3CUBDOn2
2023-11-23 19:08:28	Logout		cantafio-n	nJ1d2UF208K2uuj	Expired
2023-11-23 19:08:33	Login.Success	50.70.201.215	krykewich-a	G6WLcqieekarTh9	|Groups  UWCampus|
2023-11-23 19:08:58	Logout		kaur-j83	wNWZKVtmilmZ9UJ	Expired
