Date/Time	Event	IP	Username	Session	Other
2023-11-07 16:34:12	Login.Success	50.71.250.146	petti-c	61nLNfsvWtkZUf2	|Groups  UWCampus|
2023-11-07 16:34:13	Login.Success	24.77.1.60	pedersen-a13	lvLXY1J4pNoxPIz	|Groups  UWCampus|
2023-11-07 16:34:22	Login.Success	207.161.232.56	kaleem-r	ydtJarWeAbBBH37	|Groups  UWCampus|
2023-11-07 16:34:29	Login.Success	104.28.103.1	gahlot-a	qcXhv7Jv2nkTzDB	|Groups  UWCampus|
2023-11-07 16:34:51	Login.Success	142.132.8.32	auto-142.132.8.32	9kB1vEfyI6ZOz2r	|Groups  Default|
2023-11-07 16:35:03	Login.Success.Relogin	142.132.8.32	dueck-is	9kB1vEfyI6ZOz2r
2023-11-07 16:35:03	Login.Success	24.77.25.40	bravo-l	3bghvYrMac5XVXE	|Groups  UWCampus|
2023-11-07 16:35:07	Login.Success.Relogin	142.132.8.32	dueck-is	9kB1vEfyI6ZOz2r
2023-11-07 16:36:15	Logout		swanson-a54	EQt9iywpbwYPufB	Expired
2023-11-07 16:36:45	Logout		lehra-r	AB5beKl54ry72Hf	Expired
2023-11-07 16:37:11	Login.Success	209.202.24.192	kaur-k39	Ggvd1AvCjxxrbRa	|Groups  UWCampus|
2023-11-07 16:38:45	Logout		lavallee-l10	3aX1tLbjVjAHWhY	Expired
2023-11-07 16:39:45	Logout		svens-r	6zE6jj0VdQYpI0F	Expired
2023-11-07 16:41:13	Login.Success	64.4.72.219	barker-k	75Oa7xO7XfFF8i9	|Groups  UWCampus|
2023-11-07 16:41:47	Login.Success	142.233.200.10	pittet-c	12IgCUkjXqci4B3	|Groups  UWCampus|
2023-11-07 16:41:58	Login.Success	50.70.236.134	nitychoruk-a	2W61zJy0BQRI2J1	|Groups  UWCampus|
2023-11-07 16:42:29	Login.Failure	142.161.177.154	lavallee-e
2023-11-07 16:42:46	Login.Success	142.161.177.154	lavallee-e	nya8oUoZTQAtH12	|Groups  UWCampus|
2023-11-07 16:43:25	Login.Success	205.200.173.180	natoza-e	g7Mbsklu4fm7Lts	|Groups  UWCampus|
2023-11-07 16:43:45	Logout		regnier-c37	43jjKsPLG3izrbe	Expired
2023-11-07 16:45:15	Logout		chartier-k	hFyOL3ov4XwKpCa	Expired
2023-11-07 16:45:41	Login.Success	142.161.105.187	adam-d31	WcbTB3fVfA3xRoW	|Groups  UWCampus|
2023-11-07 16:45:45	Logout		Paul-s9	8BRAiM09wXVcZ48	Expired
2023-11-07 16:46:15	Logout		johannson-l97	Am77TF1VODCqjGE	Expired
2023-11-07 16:46:15	Logout		eidse-b	a2ghIt0kOukeRDr	Expired
2023-11-07 16:46:45	Logout		pomeroy-b	aGrTHXsYChmFNIi	Expired
2023-11-07 16:46:45	Logout		wightman-g	UNNX5jgrl8kd8wr	Expired
2023-11-07 16:47:28	Login.Success	142.161.249.159	gonzales-j7	55ifpJ6eBRvNtvs	|Groups  UWCampus|
2023-11-07 16:47:46	Logout		flisfeder-m	YCaNcTdbhd49If5	Expired
2023-11-07 16:48:35	Login.Success	50.72.110.250	tran-a87	4RZSZd7E9UQSLpc	|Groups  UWCampus|
2023-11-07 16:51:17	Logout		barnes-k	2uNIsavi3jt7eIZ	Expired
2023-11-07 16:51:30	Login.Success	24.76.192.48	silvius-r	i6ACvHNn4dBPKuT	|Groups  UWCampus|
2023-11-07 16:51:47	Logout		chartier-k	3O0W0sZi7zKteGI	Expired
2023-11-07 16:51:55	Login.Success	207.161.83.189	fowler-a	Jbuua13ctNLRxbI	|Groups  UWCampus|
2023-11-07 16:52:47	Logout		chartier-k	cvMVlkawlnAqpeh	Expired
2023-11-07 16:53:48	Logout		dyck-a33	D7xpvzHc1j9MPTH	Expired
2023-11-07 16:54:11	Login.Success	142.161.166.77	bartosh-j	TBDfIgqKAIP6Scq	|Groups  UWCampus|
2023-11-07 16:54:35	Login.Success.Relogin	207.161.83.189	fowler-a	Jbuua13ctNLRxbI
2023-11-07 16:54:47	Login.Failure	24.78.149.243	reichert-d
2023-11-07 16:54:48	Logout		chartier-k	PIMLNDIt8LFeca5	Expired
2023-11-07 16:55:37	Login.Failure	24.78.149.243	reichert-d
2023-11-07 16:55:38	Login.Failure	24.78.149.243	reichert-d
2023-11-07 16:55:48	Logout		austria-j	fafZNT9dr4SVUXo	Expired
2023-11-07 16:56:18	Logout		ferraton-t	geHgmuftaL5bkaC	Expired
2023-11-07 16:56:18	Logout		kesterke-j	FFraANmmlfAwH8R	Expired
2023-11-07 16:56:59	Login.Success	24.78.149.243	reichert-d	Sf4EcrVVrByrRLQ	|Groups  UWCampus|
2023-11-07 16:57:48	Logout		macfarlane-j56	Wtd6G9MmyOtIxqG	Expired
2023-11-07 16:58:03	Login.Success	142.160.115.120	cusson-l	zS9ZqLmtS0euMTu	|Groups  UWCampus|
2023-11-07 16:58:18	Logout		duykers-m	UciwQ6auVg2BQQj	Expired
2023-11-07 16:58:42	Login.Failure	24.76.213.255	Bruce-l74
2023-11-07 16:58:49	Logout		irwin-j82	1e9okNJqbKJmRij	Expired
2023-11-07 16:59:04	Login.Failure	24.76.213.255	Bruce-l74
2023-11-07 16:59:50	Login.Failure	24.76.213.255	Bruce-l74
2023-11-07 16:59:57	Login.Success	142.132.8.32	auto-142.132.8.32	zkQVG9m7NlcGSdb	|Groups  Default|
2023-11-07 16:59:57	Login.Success	142.132.8.32	auto-142.132.8.32	7f74R8YVnILJosi	|Groups  Default|
2023-11-07 16:59:57	Login.Success	142.132.8.32	auto-142.132.8.32	KsHo6xgPlHxGOor	|Groups  Default|
2023-11-07 16:59:57	Login.Success	142.132.8.32	auto-142.132.8.32	4fubnm9L1sMlb8P	|Groups  Default|
2023-11-07 16:59:57	Login.Success	142.132.8.32	auto-142.132.8.32	Win2dxWhVrKZkpy	|Groups  Default|
2023-11-07 16:59:57	Login.Success	142.132.8.32	auto-142.132.8.32	moPNKCMxV2FGBto	|Groups  Default|
2023-11-07 16:59:57	Login.Success	142.132.8.32	auto-142.132.8.32	PnSUR0dXBzH3Ybc	|Groups  Default|
2023-11-07 16:59:57	Login.Success	142.132.8.32	auto-142.132.8.32	nOfIZ10MfD1yHIW	|Groups  Default|
2023-11-07 16:59:57	Login.Success	142.132.8.32	auto-142.132.8.32	7F6OQIN5RDkY0zh	|Groups  Default|
2023-11-07 16:59:57	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	zkQVG9m7NlcGSdb
2023-11-07 16:59:57	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	zkQVG9m7NlcGSdb
2023-11-07 16:59:57	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	zkQVG9m7NlcGSdb
2023-11-07 16:59:57	Login.Success.Relogin	142.132.8.32	auto-142.132.8.32	KsHo6xgPlHxGOor
2023-11-07 17:00:15	Login.Failure	24.76.213.255	Bruce-l74
2023-11-07 17:00:20	Logout		cramer-j7	kZ70UkweJz4krpF	Expired
2023-11-07 17:00:50	Logout		kesterke-j	t82Y40chWppU3yZ	Expired
2023-11-07 17:01:26	Login.Failure	24.76.213.255	Bruce-l74
2023-11-07 17:01:35	Login.Success	142.160.230.152	Pelland-a	c1dYLaDPzQnuUOq	|Groups  UWCampus|
2023-11-07 17:02:22	Login.Success	170.199.96.111	buss-l	76WNznvTmTpXsab	|Groups  UWCampus|
2023-11-07 17:02:26	Login.Failure	24.76.213.255	Bruce-l74
2023-11-07 17:02:50	Logout		kesterke-j	W6aDyOptDLynf11	Expired
2023-11-07 17:03:10	Login.Success	207.161.214.1	block-m	JMKeMuAAW1l9pQ8	|Groups  UWCampus|
2023-11-07 17:04:50	Logout		creary-e	MiPulLBstQL6bmg	Expired
2023-11-07 17:06:06	Login.Failure	24.76.213.255	Bruce-l74
2023-11-07 17:06:07	Login.Success	24.78.34.77	little-n	fvikRIrx6CS8fjg	|Groups  UWCampus|
2023-11-07 17:06:10	Login.Success	204.112.200.103	hart-j46	8caWGUzJdEiJMCL	|Groups  UWCampus|
2023-11-07 17:07:20	Logout		dube-k	IkEvK2E6zgEGd0Y	Expired
2023-11-07 17:07:20	Logout		macfarlane-j56	3NUyFO019sjwr3q	Expired
2023-11-07 17:07:20	Logout		johnston-a25	Vct7VpTgRYQZtE0	Expired
2023-11-07 17:07:36	Login.Success	24.77.45.26	Solomon-n33	kf2NpmsURbQiTwY	|Groups  UWCampus|
2023-11-07 17:08:20	Logout		regnier-c37	2RUpAwjm9Lcxu0W	Expired
2023-11-07 17:08:20	Logout		bumstead-c47	joZLfYHE5uHNxUO	Expired
2023-11-07 17:08:50	Logout		bagang-d55	qAEBMeV14c5EgND	Expired
2023-11-07 17:09:50	Logout		witzaney-e	lAAneyNcc2E5nmn	Expired
2023-11-07 17:10:40	Login.Success	142.160.97.241	crutchley-m	tzfVwwiwMDNnda4	|Groups  UWCampus|
2023-11-07 17:11:07	Login.Failure	142.160.230.152	pelland-a
2023-11-07 17:11:22	Login.Success	142.160.230.152	pelland-a	mevFOlcoMJ67of3	|Groups  UWCampus|
2023-11-07 17:13:50	Logout		macgillivray-m	K3hvcqC79RgI8nS	Expired
2023-11-07 17:14:20	Login.Success	24.77.92.215	hernandez-c8	puo0WqM2q05C6Kl	|Groups  UWCampus|
2023-11-07 17:15:50	Logout		mccarthy-m78	bPe8Q72HLtPvx5N	Expired
2023-11-07 17:16:22	Login.Success	50.72.35.41	perrott-d	HSvDdKKd8nmamnQ	|Groups  UWCampus|
2023-11-07 17:16:43	Login.Success	50.72.48.89	ridd-k	fp6LZPgiSbXTWhm	|Groups  UWCampus|
2023-11-07 17:17:20	Logout		lavallee-d3215	ULck32M8CikBGj2	Expired
2023-11-07 17:17:57	Login.Success	142.161.179.88	ahmed-i36	KzD2uwbdzLJQfzq	|Groups  UWCampus|
2023-11-07 17:18:20	Logout		prouty-j10	cpQ11Oh9PzL5k46	Expired
2023-11-07 17:20:20	Logout		auto-142.132.8.0	wqNJYPBvepaTw4T	Expired
2023-11-07 17:21:21	Logout		winston-c	qhZfUoeFF7qWQX8	Expired
2023-11-07 17:21:50	Login.Failure	207.161.231.232	schubert-m
2023-11-07 17:21:51	Logout		bonnici-c	HeXuoWbmpxGPSDp	Expired
2023-11-07 17:21:58	Login.Success	24.76.76.129	dueck-m76	OKgjSEz0U2zeOxw	|Groups  UWCampus|
2023-11-07 17:22:04	Login.Success	207.161.231.232	schubert-m	fzdQgX7igD42d8Z	|Groups  UWCampus|
2023-11-07 17:23:21	Logout		kesterke-j	Ueqx0otvst6B1bw	Expired
2023-11-07 17:24:21	Logout		elliott-k	uALoONLRzlh4Lx2	Expired
2023-11-07 17:25:54	Login.Success	24.78.153.228	denbow-e	9n2hP189ElYhHqO	|Groups  UWCampus|
2023-11-07 17:26:21	Logout		oneill-a26	tWON3VVZo46vcmf	Expired
2023-11-07 17:27:51	Logout		johnson-audu-j	uU9T0qxW5VjuqCi	Expired
2023-11-07 17:28:40	Login.Success	24.77.153.96	nwachukwu-n	VLpTJ4gg2yZzqqP	|Groups  UWCampus|
2023-11-07 17:30:00	Login.Success	142.161.216.245	rudnicki-smith-j	LGiTxFC2vICuP0q	|Groups  UWCampus|
2023-11-07 17:30:03	Login.Success.Relogin	142.161.216.245	rudnicki-smith-j	LGiTxFC2vICuP0q
2023-11-07 17:31:59	Login.Success	50.71.208.185	Dupuis-j18	9baziedByyZLf1C	|Groups  UWCampus|
2023-11-07 17:32:24	Login.Success	206.45.157.106	allison-j68	xvagcMkEauYZKY4	|Groups  UWCampus|
2023-11-07 17:32:51	Logout		mckay-t4	OEBn83icEf22h0d	Expired
2023-11-07 17:33:42	Login.Failure	204.112.46.157	buchan-b
2023-11-07 17:33:51	Logout		lutz-a73	KRl7eY0BDUHt669	Expired
2023-11-07 17:33:57	Login.Success	204.112.46.157	buchan-b	CxAzVSl0akGk9I3	|Groups  UWCampus|
2023-11-07 17:34:04	Login.Success	24.76.213.255	bruce-l74	khLogy3M1ntgYb4	|Groups  UWCampus|
2023-11-07 17:34:11	Login.Success	45.44.113.14	deruyck-a	0QaXZ17xgOiQvMo	|Groups  UWCampus|
2023-11-07 17:34:18	Login.Success.Relogin	50.71.208.185	Dupuis-j18	9baziedByyZLf1C
2023-11-07 17:34:20	Login.Success.Relogin	50.71.208.185	Dupuis-j18	9baziedByyZLf1C
2023-11-07 17:34:31	Login.Success	162.247.38.249	wiebe-b63	e2tWgIeYw4lLk6i	|Groups  UWCampus|
2023-11-07 17:36:22	Logout		macinnis-s	qENIfdhQ3FyNyt1	Expired
2023-11-07 17:36:52	Logout		hermosisima-k	HjmDb6OevhRlucR	Expired
2023-11-07 17:36:52	Logout		Sidhu-j11	1hAcWW1Hr3Rn6Wo	Expired
2023-11-07 17:37:47	Login.Success	24.77.77.247	dube-k	2RjmLHjnXfrT6PQ	|Groups  UWCampus|
2023-11-07 17:39:03	Login.Success	142.160.128.195	oke-t	HttBqnMdXyN4dWk	|Groups  UWCampus|
2023-11-07 17:40:54	Logout		jacobsen-a	wMy9xJiwDXZ4yMp	Expired
2023-11-07 17:40:54	Logout		marshall-j	fmmKh10BP2x2k3f	Expired
2023-11-07 17:42:22	Login.Success	142.160.97.241	crutchley-m	bKp73SLfDnzYWWg	|Groups  UWCampus|
2023-11-07 17:42:54	Logout		kauenhofen-r	OnYAvR4Tg1gg5qG	Expired
2023-11-07 17:46:25	Logout		Ross-j61	Aul18sFv65yCIjh	Expired
2023-11-07 17:49:02	Login.Success	142.161.47.185	taylor-l94	wzuI9D6xJKzaovk	|Groups  UWCampus|
2023-11-07 17:49:25	Logout		smith-m9	9xtvdxeXZgXqofO	Expired
2023-11-07 17:50:25	Logout		starr-j	14OdqOvLlzxxFsV	Expired
2023-11-07 17:50:25	Logout		ogloza-a	pAPYbMuKdeVcLtx	Expired
2023-11-07 17:52:25	Login.Success	142.160.174.37	campbell-t7	JndwpGktWn45fsZ	|Groups  UWCampus|
2023-11-07 17:53:57	Login.Success	142.160.57.244	brookman-j	UNruPGW3uKHlHa3	|Groups  UWCampus|
2023-11-07 17:54:09	Login.Success.Relogin	142.160.57.244	brookman-j	UNruPGW3uKHlHa3
2023-11-07 17:54:55	Logout		auto-142.132.8.32	0WNw4BSHrNv2HgH	Expired
2023-11-07 17:55:57	Login.Success	142.161.210.137	martin-s	UGN7i3wI9gk2TKe	|Groups  UWCampus|
2023-11-07 17:56:26	Logout		morris-t71	uFQjWHwCaaQMa6X	Expired
2023-11-07 17:56:26	Logout		hermann-d	0a1SGn0zDa8nHl1	Expired
2023-11-07 17:56:26	Logout		mcdonald-a15	IOgxFpirpGmQ89H	Expired
2023-11-07 17:56:29	Login.Success	207.161.130.182	brightnose-m	R166tVaEqrDzh9h	|Groups  UWCampus|
2023-11-07 17:56:43	Login.Success	50.72.61.198	maisey-j	a3tw3IZLex5wU9v	|Groups  UWCampus|
2023-11-07 17:56:56	Logout		ray-j	tfGftjE7lRbLI62	Expired
2023-11-07 17:57:01	Login.Success	50.72.61.198	maisey-j	qEnCghVjzwgYwW5	|Groups  UWCampus|
2023-11-07 17:57:08	Login.Success	206.45.250.149	macdonald-m	oSSXiYjDgWsU1Xh	|Groups  UWCampus|
2023-11-07 17:57:56	Logout		maisey-j	a3tw3IZLex5wU9v	Login never completed
2023-11-07 17:57:56	Logout		mckee-m	Ik5SW58eK0IrHad	Expired
2023-11-07 17:58:08	Login.Success	50.72.61.198	maisey-j	eatOZjkiZjh5ORk	|Groups  UWCampus|
2023-11-07 17:58:26	Logout		maisey-j	qEnCghVjzwgYwW5	Login never completed
2023-11-07 17:58:37	Login.Success	24.76.30.29	jackson-t9	HjuC3Lqdy82s8da	|Groups  UWCampus|
2023-11-07 17:58:38	Login.Failure	207.161.196.224	mcphersonchambers-e@webmail.uwinnipeg.ca
2023-11-07 17:59:24	Login.Failure	207.161.196.224	mcphersonchambers-e@webmail.uwinnipeg.ca
2023-11-07 17:59:40	Login.Failure	207.161.196.224	mcphersonchambers-e@webmail.uwinnipeg.ca
2023-11-07 18:00:02	Login.Success	207.161.196.224	mcphersonchambers-e	WPJqVmsv4jUXlLd	|Groups  UWCampus|
2023-11-07 18:01:56	Logout		blocker-o	2lqGYIz71WRLr7B	Expired
2023-11-07 18:02:12	Login.Success	24.77.37.239	mclean-c70	vCzPmsdHVkEuU10	|Groups  UWCampus|
2023-11-07 18:02:26	Logout		jennings-j86	744NITiaZoh7ZxI	Expired
2023-11-07 18:03:32	Login.Success	142.160.97.241	crutchley-m	BPvtPXVaLkRkAwA	|Groups  UWCampus|
2023-11-07 18:04:28	Login.Success	207.161.196.224	mcphersonchambers-e	pKeEW806HYNubQQ	|Groups  UWCampus|
2023-11-07 18:04:30	Login.Success.Relogin	207.161.196.224	mcphersonchambers-e	pKeEW806HYNubQQ
2023-11-07 18:05:14	Login.Success	24.77.37.239	mclean-c70	eoXIUJ65srmK8IJ	|Groups  UWCampus|
2023-11-07 18:06:26	Logout		chamberlain-j	OdSjQpiopVITImX	Expired
2023-11-07 18:06:26	Logout		wu-a	5P6jqFPPmDegSSf	Expired
2023-11-07 18:06:26	Logout		uwinnipegnav	Dh2PDCysAvLXSxD	Expired
2023-11-07 18:06:56	Logout		clark-l47	OK5LavI4ppRw0MT	Expired
2023-11-07 18:10:57	Logout		wiebe-c61	NW62urIgQFPNwxA	Expired
2023-11-07 18:10:57	Logout		reilly-s	hEWnyUicLkAJA6w	Expired
2023-11-07 18:11:28	Logout		hutton-m89	BoVtswBcywrUeKu	Expired
2023-11-07 18:12:28	Logout		axcell-c	dlMQPj7abUQMzFv	Expired
2023-11-07 18:13:28	Logout		missyabit-h	nnugJkmvaQvVAA9	Expired
2023-11-07 18:13:43	Login.Success	24.76.118.111	moulden-k	nbnVk1Y5RtnlbAf	|Groups  UWCampus|
2023-11-07 18:14:18	Login.Success.Relogin	24.77.92.215	hernandez-c8	puo0WqM2q05C6Kl
2023-11-07 18:14:40	Login.Success	138.84.218.204	blanchette-a	LwHGMTa2UXgIHIG	|Groups  UWCampus|
2023-11-07 18:15:02	Login.Success.Relogin	138.84.218.204	blanchette-a	LwHGMTa2UXgIHIG
2023-11-07 18:16:00	Login.Success	174.128.181.217	hoversten-m35	yBvem0v8nvEQQZ1	|Groups  UWCampus|
2023-11-07 18:16:28	Logout		pikel-j	g6H4T8ahahO4tJ6	Expired
2023-11-07 18:16:28	Login.Success	24.77.209.73	brar-s90	cSuW3BXF62NmDSm	|Groups  UWCampus|
2023-11-07 18:16:57	Login.Success	142.160.56.163	tran-k57	gAKtiIXJuZ7o99G	|Groups  UWCampus|
2023-11-07 18:16:59	Login.Success.Relogin	142.160.56.163	tran-k57	gAKtiIXJuZ7o99G
2023-11-07 18:17:58	Logout		stewart-m	8TaaOYGzps4lJ2p	Expired
2023-11-07 18:18:16	Login.Success	206.45.42.87	thomson-c80	0JggJk7bmlbJUqC	|Groups  UWCampus|
2023-11-07 18:18:18	Login.Success.Relogin	206.45.42.87	thomson-c80	0JggJk7bmlbJUqC
2023-11-07 18:18:28	Logout		eidse-b	dIxjnAizwgjTVtG	Expired
2023-11-07 18:18:58	Logout		carlson-an	XS4wENVHV7HEccT	Expired
2023-11-07 18:19:06	Login.Success	206.45.148.134	tkach-i	MrxpK3RDNixpeaL	|Groups  UWCampus|
2023-11-07 18:19:08	Login.Success.Relogin	206.45.148.134	tkach-i	MrxpK3RDNixpeaL
2023-11-07 18:19:28	Logout		rosales-r51	lCcPRxMxiOHfwLK	Expired
2023-11-07 18:19:28	Logout		derksen-j45	1jCxb4O1jV7ExwB	Expired
2023-11-07 18:20:28	Logout		welisarage-d	MriFcQv2EW9gFcf	Expired
2023-11-07 18:20:58	Logout		block-m	BZGCmPCajkrUCt0	Expired
2023-11-07 18:24:56	Login.Success	206.45.179.209	garcia-c3	VanZCRl7Qib8tiE	|Groups  UWCampus|
2023-11-07 18:26:18	Login.Success	24.244.29.114	stimpson-s	dbHfWhuad32veUO	|Groups  UWCampus|
2023-11-07 18:26:58	Logout		block-m	xqhky2iLdyOP2A3	Expired
2023-11-07 18:27:10	Login.Failure	204.112.223.64	st.godard-m
2023-11-07 18:28:00	Login.Failure	204.112.223.64	stgodard-m@uwebmail.uwinnipeg.ca
2023-11-07 18:28:59	Logout		jaison-g	oVn4iq6sKfP2W0t	Expired
2023-11-07 18:29:17	Login.Failure	204.112.223.64	st.godard-m@webmail.uwinnipeg.ca
2023-11-07 18:30:15	Login.Success	204.112.203.99	hoang-m	xibGORsYeUAkZqj	|Groups  UWCampus|
2023-11-07 18:30:29	Logout		majumder-a40	1y3lshkzM1g0Ht0	Expired
2023-11-07 18:31:12	Login.Success	50.71.36.29	rodriguezmunoz-d	90yrtHwE7lOPCci	|Groups  UWCampus|
2023-11-07 18:31:29	Logout		waskul-s23	SGlb1ObpRWPclBg	Expired
2023-11-07 18:31:53	Login.Failure	204.112.223.64	st.godard-m
2023-11-07 18:31:59	Logout		pauley-k	prtAPzRNLHhbJ2e	Expired
2023-11-07 18:32:19	Login.Success	206.45.54.190	neufeld-l22	PSljxzT09j5kndp	|Groups  UWCampus|
2023-11-07 18:32:35	Login.Failure	204.112.223.64	st.godard-m@webmail.uwinnipeg.ca
2023-11-07 18:32:44	Login.Failure	204.112.223.64	st.godard-m
2023-11-07 18:32:56	Login.Success	204.112.223.64	st.godard-m	YDnQl7lwuTjNKEY	|Groups  UWCampus|
2023-11-07 18:33:59	Logout		fehr-b	gyr8scITOdQwVd5	Expired
2023-11-07 18:34:29	Logout		petti-c	61nLNfsvWtkZUf2	Expired
2023-11-07 18:34:29	Logout		pedersen-a13	lvLXY1J4pNoxPIz	Expired
2023-11-07 18:34:29	Logout		garciamonsalve-a	oszA1vv6mKccdHP	Expired
2023-11-07 18:34:31	Login.Failure	142.160.208.169	mart-p
2023-11-07 18:34:52	Login.Failure	142.160.208.169	mart-p
2023-11-07 18:35:02	Login.Success	142.160.208.169	mart-p	GX4QYWBVPHXmInw	|Groups  UWCampus|
2023-11-07 18:35:29	Logout		mcleod-t12	WUCDTsjXilnX1Kd	Expired
2023-11-07 18:35:29	Logout		dueck-is	9kB1vEfyI6ZOz2r	Expired
2023-11-07 18:36:16	Login.Success.Relogin	204.112.203.99	hoang-m	xibGORsYeUAkZqj
2023-11-07 18:36:32	Login.Success.Relogin	204.112.203.99	hoang-m	xibGORsYeUAkZqj
2023-11-07 18:37:18	Login.Success	142.132.8.0	auto-142.132.8.0	Yf0E0eue20YgM8v	|Groups  Default|
2023-11-07 18:37:19	Login.Success	142.132.8.0	auto-142.132.8.0	lsTwOcPPgmwTcVt	|Groups  Default|
2023-11-07 18:37:29	Logout		kaur-k39	Ggvd1AvCjxxrbRa	Expired
2023-11-07 18:37:42	Login.Success.Relogin	142.132.8.0	auto-142.132.8.0	lsTwOcPPgmwTcVt
2023-11-07 18:37:42	Login.Success.Relogin	142.132.8.0	auto-142.132.8.0	lsTwOcPPgmwTcVt
2023-11-07 18:37:42	Login.Success.Relogin	142.132.8.0	auto-142.132.8.0	lsTwOcPPgmwTcVt
2023-11-07 18:37:59	Logout		arya-a	endTmezOlQLUleg	Expired
2023-11-07 18:38:29	Logout		barter-j	L9Ke9slmLr9KVWh	Expired
2023-11-07 18:38:29	Logout		ridd-f	yzkC7ZVi8ry0MDN	Expired
2023-11-07 18:40:17	Login.Success.Relogin	142.132.8.0	auto-142.132.8.0	lsTwOcPPgmwTcVt
2023-11-07 18:40:29	Logout		gahlot-a	qcXhv7Jv2nkTzDB	Expired
2023-11-07 18:41:58	Login.Success	24.77.52.216	bonnici-c	gBcM2mF1mH1GebU	|Groups  UWCampus|
2023-11-07 18:41:59	Logout		dyck-a33	BrMzXWyafSCbSWV	Expired
2023-11-07 18:43:08	Login.Success	142.161.147.93	mcmillan-h	gbM5Q11N3aq4LPS	|Groups  UWCampus|
2023-11-07 18:43:49	Login.Success	142.161.81.227	clark-l47	YAhEFgN5FtqhgyN	|Groups  UWCampus|
2023-11-07 18:45:59	Login.Failure	24.76.194.198	sonwanip
2023-11-07 18:46:00	Logout		adam-d31	WcbTB3fVfA3xRoW	Expired
2023-11-07 18:46:00	Logout		shannacappo-s35	v9sASvwCxS50Zaz	Expired
2023-11-07 18:46:00	Logout		lavallee-e	nya8oUoZTQAtH12	Expired
2023-11-07 18:46:03	Login.Success	142.161.86.139	schlegel-i63	R5YMVQ9nUiGtQpu	|Groups  UWCampus|
2023-11-07 18:46:26	Login.Failure	24.76.194.198	sonwanip
2023-11-07 18:47:09	Login.Failure	24.76.194.198	sonwanip
2023-11-07 18:47:41	Login.Success	24.76.194.198	sonwani-p	ELHzJPhzcSz7l4e	|Groups  UWCampus|
2023-11-07 18:48:23	Login.Success	24.77.29.99	mehra-g	s1EUYo6QKIqYe1I	|Groups  UWCampus|
2023-11-07 18:49:09	Login.Success	24.79.72.11	anderson-j99	OTGKt4rAwyS0an3	|Groups  UWCampus|
2023-11-07 18:49:28	Login.Success	142.160.115.167	ford-a8	ERiWCQva7WlXP8m	|Groups  UWCampus|
2023-11-07 18:49:31	Logout		tran-a87	4RZSZd7E9UQSLpc	Expired
2023-11-07 18:49:57	Login.Success	24.77.149.231	mccullough-s96	dPBZdgyizSNyCCW	|Groups  UWCampus|
2023-11-07 18:50:01	Logout		barker-k	75Oa7xO7XfFF8i9	Expired
2023-11-07 18:51:27	Login.Failure	24.79.88.177	shibata-a@webmail,uwinnipeg.ca
2023-11-07 18:51:31	Login.Success	142.160.210.77	awais-s52	zXtfitKbzJ5QgIX	|Groups  UWCampus|
2023-11-07 18:52:58	Login.Failure	24.77.80.25	whiteway-f
2023-11-07 18:53:06	Login.Success	24.77.80.25	whiteway-f	vl1V2mrWBU4dyg9	|Groups  UWCampus|
2023-11-07 18:54:01	Logout		paletta-m	FK6zPkZgZWL908D	Expired
2023-11-07 18:54:31	Logout		bartosh-j	TBDfIgqKAIP6Scq	Expired
2023-11-07 18:55:32	Logout		fowler-a	Jbuua13ctNLRxbI	Expired
2023-11-07 18:56:54	Login.Success	24.77.102.255	tulloch-s	7P6flv0Sppmv73l	|Groups  UWCampus|
2023-11-07 18:57:02	Logout		hamberg-k	UWXaZ9Oq32bhWN4	Expired
2023-11-07 18:58:02	Logout		reichert-d	Sf4EcrVVrByrRLQ	Expired
2023-11-07 18:58:13	Login.Success	142.132.8.0	auto-142.132.8.0	JaOXfmZlU6h3tXx	|Groups  Default|
2023-11-07 18:58:17	Login.Failure	142.132.8.0	umpherville-a
2023-11-07 18:58:29	Login.Success.Relogin	142.132.8.0	umpherville-a	JaOXfmZlU6h3tXx
2023-11-07 18:59:02	Logout		patrick-h	RKNXhgMLxagnxzs	Expired
2023-11-07 18:59:56	Login.Success	205.200.23.30	rocha-s	m6Z1oDtGQEibgc9	|Groups  UWCampus|
2023-11-07 19:00:02	Logout		auto-142.132.8.32	zkQVG9m7NlcGSdb	Expired
2023-11-07 19:00:02	Logout		auto-142.132.8.32	7f74R8YVnILJosi	Expired
2023-11-07 19:00:02	Logout		auto-142.132.8.32	KsHo6xgPlHxGOor	Expired
2023-11-07 19:00:02	Logout		auto-142.132.8.32	4fubnm9L1sMlb8P	Expired
2023-11-07 19:00:02	Logout		auto-142.132.8.32	Win2dxWhVrKZkpy	Expired
2023-11-07 19:00:02	Logout		auto-142.132.8.32	moPNKCMxV2FGBto	Expired
2023-11-07 19:00:02	Logout		auto-142.132.8.32	PnSUR0dXBzH3Ybc	Expired
2023-11-07 19:00:02	Logout		auto-142.132.8.32	nOfIZ10MfD1yHIW	Expired
2023-11-07 19:00:02	Logout		auto-142.132.8.32	7F6OQIN5RDkY0zh	Expired
2023-11-07 19:00:32	Logout		pittet-c	12IgCUkjXqci4B3	Expired
