Date/Time	Event	IP	Username	Session	Other
2023-11-26 17:39:12	Login.Success	24.77.70.88	kho-a	jdAFBxWbPupMo2R	|Groups  UWCampus|
2023-11-26 17:39:23	Logout		kaur-g25	2Gg3zRoD4XH6CDG	Expired
2023-11-26 17:39:31	Login.Failure	142.161.165.133	roulston-a
2023-11-26 17:39:34	Login.Success	129.222.99.179	kehler-h	V3gQERK10Tw5yrY	|Groups  UWCampus|
2023-11-26 17:39:39	Login.Success	142.161.165.133	roulston-a	ecRKGsQ47LVJQzT	|Groups  UWCampus|
2023-11-26 17:39:53	Logout		ostrowski-s65	DtVRT1v5qUI7K1u	Expired
2023-11-26 17:39:53	Logout		moulaison-s	TsaPEfyHH8O4q6H	Expired
2023-11-26 17:40:04	Login.Success	50.72.156.246	grycko-c	Amkwx1YHtEb75sM	|Groups  UWCampus|
2023-11-26 17:40:48	Login.Success	204.112.199.234	ostrowski-s65	VCWyJmOBA4xHZBp	|Groups  UWCampus|
2023-11-26 17:41:46	Login.Success	142.161.166.218	vanderwel-d	SRnlZZCLlbWpKPf	|Groups  UWCampus|
2023-11-26 17:42:23	Logout		haderer-stone-m	BlEvXSLatkjzTzi	Expired
2023-11-26 17:42:29	Login.Success	50.71.217.238	elendu-r73	bTjiCYi7ygm73kZ	|Groups  UWCampus|
2023-11-26 17:42:53	Logout		rapsing-g	FudUY5Dx12uPo5B	Expired
2023-11-26 17:43:20	Login.Success	142.160.121.81	rieu-n	RagKMtpdYQwO7UX	|Groups  UWCampus|
2023-11-26 17:43:23	Logout		jones-c	L77kW6cmhyy94Qe	Expired
2023-11-26 17:44:24	Logout		starr-k38	xIcGUUhAGVFDTel	Expired
2023-11-26 17:44:32	Login.Success	204.112.193.104	wolfe-e	rnMR5bHbO7crcgG	|Groups  UWCampus|
2023-11-26 17:44:37	Login.Success	170.199.91.153	human-h	8DUj3d9bbcwTa88	|Groups  UWCampus|
2023-11-26 17:44:54	Login.Success	94.140.9.57	park-a3	r6AOb08wluFvHto	|Groups  UWCampus|
2023-11-26 17:44:55	Login.Success.Relogin	94.140.9.57	park-a3	r6AOb08wluFvHto
2023-11-26 17:45:04	Login.Success	50.70.172.56	lapar-k	hku7DQLWXIXDB1t	|Groups  UWCampus|
2023-11-26 17:45:09	Login.Success	207.161.107.108	Ducharme-k45	BWzURCYAsswGYKi	|Groups  UWCampus|
2023-11-26 17:45:24	Logout		Stubbs-j	d4FIXSr2dTPtweI	Expired
2023-11-26 17:46:44	Login.Success	24.76.214.153	demke-s	SOSDO6iHzY9RdpY	|Groups  UWCampus|
2023-11-26 17:46:54	Logout		nguyennguyen-t	V4WX91W4YN2rlky	Expired
2023-11-26 17:47:25	Login.Success	50.71.233.3	degroot-r	lNqZoy0snqoIH7d	|Groups  UWCampus|
2023-11-26 17:47:54	Logout		martinson-k	YThmnXq2arxfQ8V	Expired
2023-11-26 17:47:54	Logout		zeglinski-a	ifishAyMejiQdxS	Expired
2023-11-26 17:49:58	Login.Success.Relogin	207.161.107.108	Ducharme-k45	BWzURCYAsswGYKi
2023-11-26 17:50:38	Login.Success	24.76.109.73	hebert-g31	QF308Z6MZztmEsJ	|Groups  UWCampus|
2023-11-26 17:50:54	Logout		witzaney-e	GLeeUANI9CRSSyK	Expired
2023-11-26 17:52:54	Logout		erickson-k83	MZBpMArU1VhWutu	Expired
2023-11-26 17:53:23	Login.Success	206.45.158.249	schleicher-beach-r	cJz9acQMOphoaES	|Groups  UWCampus|
2023-11-26 17:53:24	Logout		rapsing-g	AzPotsdFC5Yl16w	Expired
2023-11-26 17:54:06	Login.Success	50.72.59.24	dowling-tober-d	Bh8XipdkQFWYqNm	|Groups  UWCampus|
2023-11-26 17:55:20	Login.Success	172.84.166.154	berg-a	oHDPXrpQ7TjeSXf	|Groups  UWCampus|
2023-11-26 17:55:51	Login.Success	192.253.214.111	fehr-j34	kIWtverJr2fAWvY	|Groups  UWCampus|
2023-11-26 17:55:54	Logout		knight-j16	r1stvbImNcROxUW	Expired
2023-11-26 17:56:17	Login.Success	50.72.41.239	nyqvist-s	4BN0sYhvnapp6QL	|Groups  UWCampus|
2023-11-26 17:56:31	Login.Success	142.161.199.148	jones-c	Rom0GO3tgXptwOn	|Groups  UWCampus|
2023-11-26 17:57:54	Logout		bhadsavale-r	f5C73tK8cCOE9g6	Expired
2023-11-26 17:58:12	Login.Success	24.78.189.147	loewen-o	iHkSDCViTNYZcwi	|Groups  UWCampus|
2023-11-26 17:58:14	Login.Success	198.163.235.80	wong-a80	GXXl4FO36yRihcS	|Groups  UWCampus|
2023-11-26 17:58:24	Logout		findlay-m	yJ6fS5MLkSUSAvV	Expired
2023-11-26 17:58:43	Login.Failure	50.71.90.148	kelly-s
2023-11-26 17:58:54	Logout		tianna-c	AnoYO8HipANuWfh	Expired
2023-11-26 17:59:20	Login.Failure	24.77.68.192	gumafelix-l
2023-11-26 17:59:22	Login.Success	142.161.81.25	allarie-b58	1TkggvUpC9Id0cR	|Groups  UWCampus|
2023-11-26 17:59:24	Logout		bretecher-e	hQHYvyeSk1K1Ou9	Expired
2023-11-26 17:59:39	Login.Success	24.77.68.192	gumafelix-l	sQBbWAYQVymPTHs	|Groups  UWCampus|
2023-11-26 17:59:54	Logout		alegno-v	ev2enRJvZgT1f0g	Expired
2023-11-26 17:59:54	Logout		tremblay-h	RoVtxGtCedih2Ti	Expired
2023-11-26 18:00:05	Login.Success	207.161.210.44	snowcajina-a	0muYnSvSMNidq20	|Groups  UWCampus|
2023-11-26 18:00:12	Login.Success	24.77.15.145	kopitz-s	t1QK37m9qtnLAyv	|Groups  UWCampus|
2023-11-26 18:00:33	Login.Success	142.161.96.79	smith-m4	StfIQzlnI3FuNMm	|Groups  UWCampus|
2023-11-26 18:01:24	Logout		mcclinton-l	mb6VMVWZypVYxtM	Expired
2023-11-26 18:01:31	Login.Failure	24.77.68.59	mXX51
2023-11-26 18:01:53	Login.Success	50.71.244.219	rozentul-s	nGAxiyvsXejaguA	|Groups  UWCampus|
2023-11-26 18:02:24	Logout		sabater-fixe-h	PfXBOM8lP50B7kO	Expired
2023-11-26 18:02:24	Logout		childs-b	eg0SXf7ohuiXW4S	Expired
2023-11-26 18:02:44	Login.Failure	24.77.68.59	mXX51
2023-11-26 18:02:51	Login.Failure	24.77.68.59	mXX51
2023-11-26 18:02:54	Logout		greco-d	Hj3klkowVFcjeor	Expired
2023-11-26 18:03:11	Login.Success	24.77.68.59	mXX51	xUc4T0yryDWhULd	|Groups  UWCampus|
2023-11-26 18:04:41	Login.Success	24.77.74.159	grewal-i	uLN3fIk09bg7WXZ	|Groups  UWCampus|
2023-11-26 18:05:24	Login.Success	104.224.34.44	gbadero-o	Jv6RRztwB3JBd0K	|Groups  UWCampus|
2023-11-26 18:05:25	Logout		wong-a63	90QZTNZRybgcQd2	Expired
2023-11-26 18:05:47	Login.Success	206.45.53.148	zitaruk-n	ENxQX872NA0j63z	|Groups  UWCampus|
2023-11-26 18:05:55	Logout		mcmahon-b17	OdXAenBVkwFCJ33	Expired
2023-11-26 18:06:25	Logout		west-m44	8h3gEzih1WC2HK8	Expired
2023-11-26 18:06:55	Logout		muswagon-c11	izEaCvjRW9FE0ko	Expired
2023-11-26 18:07:02	Login.Success	50.71.164.204	igonia-a	oz35NqnUTZPccuN	|Groups  UWCampus|
2023-11-26 18:07:25	Logout		leblanc-a	zQ4k0ar5v5C6AYu	Expired
2023-11-26 18:07:45	Login.Success	50.72.161.62	bosa-s	Cd863RUxxgFFlaj	|Groups  UWCampus|
2023-11-26 18:07:47	Login.Success	24.78.30.78	nasralla-a	mrWBraDXhvTzJkC	|Groups  UWCampus|
2023-11-26 18:08:26	Logout		woloshyn-e	ke7SDUaNC6dflRa	Expired
2023-11-26 18:08:56	Logout		ali-n64	YyukOeUlKgXgRGm	Expired
2023-11-26 18:09:10	Login.Failure	24.77.156.24	cumpsty-r
2023-11-26 18:09:14	Login.Success	50.71.108.164	tiwari-c	TJqXUMejrxv4lfG	|Groups  UWCampus|
2023-11-26 18:09:17	Login.Success	24.77.156.24	cumpsty-r	nG4nN24vurfZC4e	|Groups  UWCampus|
2023-11-26 18:09:20	Login.Success.Relogin	24.77.156.24	cumpsty-r	nG4nN24vurfZC4e
2023-11-26 18:09:26	Logout		kadakia-j	pxVLyDEseExaB23	Expired
2023-11-26 18:09:51	Login.Success	142.161.59.5	dueck-k	jD93oG99umFZ0l1	|Groups  UWCampus|
2023-11-26 18:10:26	Logout		craw-g	5AJKFdwlF2j82r8	Expired
2023-11-26 18:10:53	Login.Success	50.71.236.99	mulligan-t	rsws2E1YeNFapZF	|Groups  UWCampus|
2023-11-26 18:11:09	Login.Success	206.45.156.239	sawatsky-k12	vzYSxA5W3b4Y2AO	|Groups  UWCampus|
2023-11-26 18:11:19	Login.Success	142.160.130.162	layton-t	BqmmGGrKDFct5iJ	|Groups  UWCampus|
2023-11-26 18:11:57	Logout		sims-b	iQFCziizRkgn2iK	Expired
2023-11-26 18:12:57	Logout		fowler-a	mmMTSJlDiwX2Ozj	Expired
2023-11-26 18:13:27	Logout		guimond-j38	cJR2PTInwuZzH5q	Expired
2023-11-26 18:13:57	Logout		bell-d52	vb0fbMwgRNShBHq	Expired
2023-11-26 18:14:25	Login.Success	50.71.251.77	starr-j	68X1TrLEmWx2bdC	|Groups  UWCampus|
2023-11-26 18:14:57	Logout		gwintsa-e	NrLfKjQgSnRq3ux	Expired
2023-11-26 18:15:36	Login.Success	142.161.121.63	wilson-r87	nLr1twfHQccS6wY	|Groups  UWCampus|
2023-11-26 18:15:57	Logout		bagang-d55	tKV8NKeMfOcCjIy	Expired
2023-11-26 18:16:06	Login.Success	142.161.203.41	axcell-c	ucIphBi46RXaKQe	|Groups  UWCampus|
2023-11-26 18:17:20	Login.Success	144.86.146.32	wiebe-i	cUo6BqE1DtLDbfO	|Groups  UWCampus|
2023-11-26 18:17:49	Login.Success	50.72.143.165	ballance-d69	x7FURtesHJaZZw2	|Groups  UWCampus|
2023-11-26 18:17:52	Login.Success.Relogin	50.72.143.165	ballance-d69	x7FURtesHJaZZw2
2023-11-26 18:17:57	Logout		sandhu-t65	DG8uvdkY3Koja3V	Expired
2023-11-26 18:18:27	Logout		lowen-k	GumLH5L2duPgnt8	Expired
2023-11-26 18:18:35	Login.Success	50.72.146.170	kray-j	S4REgaDicb088Nw	|Groups  UWCampus|
2023-11-26 18:19:10	Login.Success	24.76.191.62	smith-a33	saQMxTTnGPJjbAp	|Groups  UWCampus|
2023-11-26 18:19:27	Logout		espero-c	NRcD8USs0o2SXJG	Expired
2023-11-26 18:20:22	Login.Success	24.79.81.142	dastas-b	fUWOijn374xRiwW	|Groups  UWCampus|
2023-11-26 18:20:28	Logout		oludapo-o	FdEdfxGuBYaPFYD	Expired
2023-11-26 18:20:28	Login.Success	24.78.20.97	brown-s99	wIPj6KlS51VwhEL	|Groups  UWCampus|
2023-11-26 18:20:57	Login.Success	24.78.105.230	savard-c	lLEUyj65oVyGngK	|Groups  UWCampus|
2023-11-26 18:21:29	Logout		khan-b84	OK3Hl8C5omHZlZ9	Expired
2023-11-26 18:21:49	Login.Success	142.160.134.147	espinoza-j	zfP2LWY4w0pSqoj	|Groups  UWCampus|
2023-11-26 18:22:57	Login.Success	24.76.229.49	lopez-e	x2SguZbjdkYLiWv	|Groups  UWCampus|
2023-11-26 18:24:00	Logout		vanhumbeck-c60	LIa1vDyQYniIi7J	Expired
2023-11-26 18:24:00	Logout		mccutcheon-k	Fua4HwECNwPiOks	Expired
2023-11-26 18:24:57	Login.Failure	24.76.197.222	gupta-p98
2023-11-26 18:25:05	Login.Success	207.161.210.44	snowcajina-a	GJxmRL7V7ivglAo	|Groups  UWCampus|
2023-11-26 18:25:08	Login.Success	24.77.48.33	mckay-s	FXZDeAqR5eEBV01	|Groups  UWCampus|
2023-11-26 18:25:30	Logout		britton-a	Uc6bkvnpmOHrCR4	Expired
2023-11-26 18:25:30	Logout		okero-w	gkpsqAkrNlnCZZp	Expired
2023-11-26 18:25:32	Login.Success	24.76.197.222	gupta-p98	JJbTG2kkc62zXd7	|Groups  UWCampus|
2023-11-26 18:25:36	Login.Success	24.77.6.90	hiebert-m51	unMdIi6VF9m1WrK	|Groups  UWCampus|
2023-11-26 18:25:37	Login.Success	50.72.51.226	reid-l92	qaoXAAzCODGjz5O	|Groups  UWCampus|
2023-11-26 18:26:16	Login.Success.Relogin	207.161.210.44	snowcajina-a	GJxmRL7V7ivglAo
2023-11-26 18:26:26	Login.Success	24.79.255.42	brar-d	utI9HGAqGvqwlPC	|Groups  UWCampus|
2023-11-26 18:26:27	Login.Success	24.79.255.42	brar-d	mdp65zBvgLQS2Hy	|Groups  UWCampus|
2023-11-26 18:26:51	Login.Success	24.76.238.76	macdonald-s82	Pochj8Q4MNN11p5	|Groups  UWCampus|
2023-11-26 18:27:00	Logout		smith-j96	h99gGmKaeSptURB	Expired
2023-11-26 18:27:00	Logout		jXX67	3S5XNONVLrsAS03	Expired
2023-11-26 18:27:30	Logout		brar-d	utI9HGAqGvqwlPC	Login never completed
2023-11-26 18:27:44	Login.Success	104.254.93.234	fesyk-m	r66tcHBnf0myvGd	|Groups  UWCampus|
2023-11-26 18:28:01	Logout		lakusta-k	lXQxwSkdwXTnLbo	Expired
2023-11-26 18:28:01	Logout		charbonneau-t	DMDaajLxybYyN7x	Expired
2023-11-26 18:29:01	Logout		fuchisawa-a	mUc7XlVRr6PtcBT	Expired
2023-11-26 18:29:07	Login.Success	24.78.176.73	bourbonnais-m	vwNzwL9nOU9MJXY	|Groups  UWCampus|
2023-11-26 18:32:33	Logout		wallin-a	op1KBuCLqL7fuV6	Expired
2023-11-26 18:33:41	Login.Success	24.78.176.73	bourbonnais-m	lHnTqnbkM1xOgBx	|Groups  UWCampus|
2023-11-26 18:33:43	Login.Success.Relogin	24.78.176.73	bourbonnais-m	lHnTqnbkM1xOgBx
2023-11-26 18:34:27	Login.Success	50.71.105.80	mahajan-k	ZI667WMjjTJyqtB	|Groups  UWCampus|
2023-11-26 18:36:25	Login.Success	50.71.81.135	worth-k	mufdCKheNot2tGd	|Groups  UWCampus|
2023-11-26 18:36:47	Login.Success	50.71.104.6	gonsosaviano-c	rLLLIcpRWT0daFF	|Groups  UWCampus|
2023-11-26 18:37:02	Login.Success	50.72.128.161	hanson-m46	7lYHrA0WI7plObA	|Groups  UWCampus|
2023-11-26 18:37:30	Login.Success	206.45.90.160	thahia-u	MMcaafgOcO70WmX	|Groups  UWCampus|
2023-11-26 18:37:34	Logout		lamoureux-b63	TtbjbHaGXZQNW2H	Expired
2023-11-26 18:37:49	Login.Success	50.71.227.47	paul-m	QXb59UIa2GdBojI	|Groups  UWCampus|
2023-11-26 18:38:17	Login.Success	142.160.131.113	nikaido-y	o2CAL6llOZpE3uv	|Groups  UWCampus|
2023-11-26 18:38:32	Login.Success	50.70.231.22	fidelino-g	PDqbudGQ3oj2I1U	|Groups  UWCampus|
2023-11-26 18:39:04	Logout		mohammadlou-h	4vKkK5cWoyUXyMW	Expired
2023-11-26 18:39:42	Login.Success	206.45.255.36	salazar-k78	GAs07ACmExnJbeg	|Groups  UWCampus|
2023-11-26 18:40:05	Logout		gebler-ariss-n	0Bj6M06aDTuGaLk	Expired
2023-11-26 18:40:05	Logout		krenn-j	PacbJ1dVzWagxTi	Expired
2023-11-26 18:40:23	Login.Success.Relogin	50.71.81.135	worth-k	mufdCKheNot2tGd
2023-11-26 18:40:35	Logout		french-s	BHujPMVGlZc4eBl	Expired
2023-11-26 18:40:47	Login.Success	24.78.210.108	obi-kevin-p	X3RViMbO9tbpmgK	|Groups  UWCampus|
2023-11-26 18:40:53	Login.Success	206.45.187.244	kasijan-h	owYjdW6TerXDMj8	|Groups  UWCampus|
2023-11-26 18:41:05	Logout		reimer-h	VNhVQwzOXEuLF0K	Expired
2023-11-26 18:41:35	Logout		ouellette-s	6gzobafmCVQyGHf	Expired
2023-11-26 18:41:57	Login.Success.Relogin	206.45.90.160	thahia-u	MMcaafgOcO70WmX
2023-11-26 18:42:34	Login.Success	24.77.77.137	rai-t	rtp9qpeqnFuc7Bp	|Groups  UWCampus|
2023-11-26 18:44:05	Logout		rohatensky-j	8hc9iVaJYN8dr4l	Expired
2023-11-26 18:44:05	Logout		zacharias-a90	pxHhQu500MiabYX	Expired
2023-11-26 18:44:19	Login.Success	142.161.53.55	moskal-p	BcvmXWdiqqFMOp4	|Groups  UWCampus|
2023-11-26 18:44:29	Login.Success	142.161.121.63	wilson-r87	PBOWT4U3ljGbnTK	|Groups  UWCampus|
2023-11-26 18:45:35	Logout		fleming-r	iuWr7EMh7aU55CX	Expired
2023-11-26 18:45:35	Logout		sims-b	sBGdmnzPAlahXuU	Expired
2023-11-26 18:46:35	Logout		gXX23	GElaJYWplk8UJEy	Expired
2023-11-26 18:46:35	Logout		beasant-o	FDXmlj42Z0Kfmxl	Expired
2023-11-26 18:47:05	Logout		miller-x	hqpanQJ6dH6TVfK	Expired
2023-11-26 18:47:05	Logout		stein-j12	EOUx3dE8yf6609s	Expired
2023-11-26 18:47:35	Logout		starkell-l	Ka97LZ46DobkBsy	Expired
2023-11-26 18:48:11	Login.Success	129.222.136.205	phelps-n	PcBcpGfsLWdLiVr	|Groups  UWCampus|
2023-11-26 18:48:37	Logout		dufresne-j70	Y8qDLWl1xAd3AG6	Expired
2023-11-26 18:48:37	Logout		saria-g	n510mkOSaa9x7j8	Expired
2023-11-26 18:50:03	Login.Success	50.72.185.148	ueda-s	o5gSb8TLk0d8MTm	|Groups  UWCampus|
2023-11-26 18:52:01	Login.Success	24.76.235.83	sartejr.-m	WauIH3wiWCpMxb0	|Groups  UWCampus|
2023-11-26 18:52:07	Logout		brown-l73	6FPzIgKvuNVUfmn	Expired
2023-11-26 18:52:16	Login.Success	24.77.23.155	ali-n64	cwU1R0da6eTebSc	|Groups  UWCampus|
2023-11-26 18:52:31	Login.Failure	50.72.45.68	kusal-j
2023-11-26 18:52:42	Login.Success	50.72.45.68	kusal-j	E9PqGtOT9vlzYc8	|Groups  UWCampus|
2023-11-26 18:53:22	Login.Success	24.77.124.201	erickson-k83	xx6BclT89SzOIaW	|Groups  UWCampus|
2023-11-26 18:53:44	Login.Success	142.160.68.225	banister-r	9zO5Gees8579eki	|Groups  UWCampus|
2023-11-26 18:53:59	Login.Failure	206.45.201.103	smith-s19
2023-11-26 18:54:01	Login.Failure	206.45.201.103	smith-s19
2023-11-26 18:54:25	Login.Success	206.45.201.103	smith-s19	SB0aUk4GEvtIdHA	|Groups  UWCampus|
2023-11-26 18:55:28	Login.Failure	24.76.197.222	gupta-p98
2023-11-26 18:55:32	Login.Success.Relogin	24.76.197.222	gupta-p98	JJbTG2kkc62zXd7
2023-11-26 18:55:43	Login.Failure	24.76.197.222	gupta-p98
2023-11-26 18:55:48	Login.Success.Relogin	24.76.197.222	gupta-p98	JJbTG2kkc62zXd7
2023-11-26 18:55:57	Login.Failure	24.76.197.222	gupta-p98
2023-11-26 18:56:02	Login.Success	24.76.127.70	dyck-j55	h5rU9lhlAT3jiE1	|Groups  UWCampus|
2023-11-26 18:56:24	Login.Success	24.76.202.246	grunfeld-r	yGLEZhAHzPrFQQ4	|Groups  UWCampus|
2023-11-26 18:56:28	Login.Success	50.71.209.52	harren-j	kgooIy6ZcrbVosi	|Groups  UWCampus|
2023-11-26 18:57:29	Login.Success	206.45.34.121	armstrong-j41	4ef6wCyojydjB1P	|Groups  UWCampus|
2023-11-26 18:57:32	Login.Success	50.71.184.115	paudel-m	riR9Euh1QYEuYEM	|Groups  UWCampus|
2023-11-26 18:57:37	Logout		derksen-k58	eln8RjE1jbm4q2V	Expired
2023-11-26 18:57:54	Login.Success	142.160.88.165	torchinsky-h	TiQRdLEBKbEVeQb	|Groups  UWCampus|
2023-11-26 18:59:03	Login.Success	50.72.24.105	tassi-a	iMkzouucjfeoSEM	|Groups  UWCampus|
2023-11-26 18:59:18	Login.Success	208.114.165.129	dejaegher-s	85VwkGLyI9OU31U	|Groups  UWCampus|
2023-11-26 18:59:38	Logout		eidse-b	9jC18I0RnuRLEQg	Expired
2023-11-26 19:00:39	Logout		babao-m	o4YMcDGPBfffsib	Expired
2023-11-26 19:01:20	Login.Success	50.72.70.105	sumiyoshi-e	adbwjwXq33vY47A	|Groups  UWCampus|
2023-11-26 19:01:30	Login.Success	207.161.92.11	sharma-d51	r3JYUq4nM7EWhKa	|Groups  UWCampus|
2023-11-26 19:01:32	Login.Success.Relogin	207.161.92.11	sharma-d51	r3JYUq4nM7EWhKa
2023-11-26 19:01:45	Login.Failure	24.79.79.87	torno-a
2023-11-26 19:01:51	Login.Success	24.79.79.87	torno-a	JaGGrR83ljB5KQz	|Groups  UWCampus|
2023-11-26 19:01:57	Login.Success	38.59.172.72	jennings-j86	R1IAGd3vaCzcRpA	|Groups  UWCampus|
2023-11-26 19:02:10	Logout		green-l12	94Fke5gcemQmZoq	Expired
2023-11-26 19:02:10	Logout		tepperman-a	fPydtn2TvBdKnIj	Expired
2023-11-26 19:02:41	Login.Success	206.45.50.170	sa-d	FIRXYhHHiIWd2XJ	|Groups  UWCampus|
2023-11-26 19:02:43	Login.Success	206.45.8.218	witzaney-e	LpumvRfxgUcQilM	|Groups  UWCampus|
2023-11-26 19:02:59	Login.Success	206.45.36.19	matthew-k	5q5rrVuYa6g3NaR	|Groups  UWCampus|
2023-11-26 19:03:08	Login.Success	73.76.80.43	shawkat-f	6I1fXZryyX5STPQ	|Groups  UWCampus|
2023-11-26 19:03:10	Logout		krall-c	bFsLItH4KawJH4x	Expired
2023-11-26 19:03:16	Login.Success	142.160.116.5	schmidt-c48	4lWTkk6ZGAQZsjs	|Groups  UWCampus|
2023-11-26 19:03:29	Login.Success	24.76.124.82	okero-w	i99vgamCDcHJyf2	|Groups  UWCampus|
2023-11-26 19:03:41	Logout		melnychuk-c	GnXxtZ1FWsNIEGf	Expired
2023-11-26 19:04:41	Logout		barter-j	xrSrTN1CbqbCem5	Expired
2023-11-26 19:05:40	Login.Success	50.71.76.69	chin-s	B4cZf7dNOvADVIX	|Groups  UWCampus|
2023-11-26 19:05:45	Login.Success	50.70.163.226	sibanda-e	Mz0JkPwUXz1cYgK	|Groups  UWCampus|
2023-11-26 19:06:12	Logout		romanyuk-e	Ra7o2KuJ2q4wepk	Expired
2023-11-26 19:08:04	Login.Success	68.179.17.145	uwaje-r	lqgUxTta82Q73kG	|Groups  UWCampus|
2023-11-26 19:08:12	Logout		ferraz-s	rpcqNLhMGHYF8cX	Expired
2023-11-26 19:08:23	Login.Success	170.199.33.249	kaur-s35	DK0uhgP2WY8ML2o	|Groups  UWCampus|
2023-11-26 19:08:42	Logout		wightman-g	B7mQmAElDYcD1CC	Expired
2023-11-26 19:10:04	Login.Success	64.203.88.6	peters-c	g8PdcVipJ8Z9Tzi	|Groups  UWCampus|
2023-11-26 19:10:26	Login.Success	24.78.177.181	karawita-d	9eZ3IAO05l3r7Ei	|Groups  UWCampus|
2023-11-26 19:12:23	Login.Failure	50.71.236.67	magnusson-k79
2023-11-26 19:12:38	Login.Success	50.71.236.67	magnusson-k79	dub7RLQHxxm2P6a	|Groups  UWCampus|
2023-11-26 19:13:09	Login.Success	129.222.96.189	wain-clarkson-s	Xgr8Vrit9Q14Xj1	|Groups  UWCampus|
2023-11-26 19:13:43	Logout		gaborieau-m	jWVgcAu5SLietjB	Expired
2023-11-26 19:13:43	Logout		branquinho-h	NGVk8iyOFnm80G0	Expired
2023-11-26 19:15:14	Logout		hunter-a	WQ3OPgV02c29IoF	Expired
2023-11-26 19:16:14	Logout		bruce-i5	sm8aDu2Dp4mJ0Hv	Expired
2023-11-26 19:16:20	Login.Failure	207.161.86.26	mikhailov-m
2023-11-26 19:16:23	Login.Failure	207.161.86.26	mikhailov-m
2023-11-26 19:16:35	Login.Success	207.161.86.26	mikhailov-m	FG6YYfM7iv4oYN0	|Groups  UWCampus|
2023-11-26 19:17:31	Login.Success	104.28.104.1	gill-h12	HqdPPR2sthXIf3E	|Groups  UWCampus|
2023-11-26 19:17:31	Login.Success	104.28.104.1	gill-h12	lW1t1SfMUYPov1p	|Groups  UWCampus|
2023-11-26 19:18:19	Login.Success	24.77.73.231	nicolas-j98	oRrwhmoBh5wNp55	|Groups  UWCampus|
2023-11-26 19:18:44	Logout		ashaju-d	igJDwfchPeO1SUW	Expired
2023-11-26 19:18:44	Logout		gill-h12	HqdPPR2sthXIf3E	Login never completed
2023-11-26 19:20:44	Logout		lekhi-s	ZlNweHxq2mefWyP	Expired
2023-11-26 19:20:58	Login.Success	206.45.0.45	lu-w	gry9JASXBsaQj4H	|Groups  UWCampus|
2023-11-26 19:21:14	Logout		kaur-j39	4BGcrdCOGZAOO3m	Expired
2023-11-26 19:21:41	Login.Failure	142.161.74.35	hauer-e
2023-11-26 19:22:00	Login.Success	142.161.74.35	hauer-e	LmYtqgYUQvIvWC6	|Groups  UWCampus|
2023-11-26 19:22:03	Login.Success.Relogin	142.161.74.35	hauer-e	LmYtqgYUQvIvWC6
2023-11-26 19:22:30	Login.Success	50.70.196.184	dhillon-h	Nxb7cNyIIHGtF99	|Groups  UWCampus|
2023-11-26 19:22:44	Logout		sanderson-c11	z7cWgvtlsei6ts3	Expired
2023-11-26 19:23:14	Logout		fathers-h	TOv6GC8CdkrpVdC	Expired
2023-11-26 19:23:14	Logout		blackbird-b	nWBMtXeNeHxwikk	Expired
2023-11-26 19:23:38	Login.Success	50.70.253.133	floresencalada-a	uWdJwxcMpRW245O	|Groups  UWCampus|
2023-11-26 19:24:37	Login.Success	50.72.170.201	peregrino-a	hCiinVfFkbTgObC	|Groups  UWCampus|
2023-11-26 19:24:44	Logout		cimino-s	EqmJQhFb0GH5gJ0	Expired
2023-11-26 19:25:05	Login.Success	104.129.115.131	wiebe-b52	7aCF0lrq1gyEbTU	|Groups  UWCampus|
2023-11-26 19:25:15	Logout		buno-a	Q7AWeWbC4kVITSB	Expired
2023-11-26 19:25:38	Login.Success	24.79.64.46	Chouhan-s	utqZx4oQ4Tdv41K	|Groups  UWCampus|
2023-11-26 19:25:38	Login.Success.Relogin	24.79.64.46	Chouhan-s	utqZx4oQ4Tdv41K
2023-11-26 19:26:45	Logout		ferraton-t	WxwU5jPRp013Owc	Expired
2023-11-26 19:27:36	Login.Success	24.77.94.169	sidhu-g98	TmKhwHFZDOJVRNN	|Groups  UWCampus|
2023-11-26 19:27:45	Logout		song-m15	MxdDSszTP8LJSXW	Expired
2023-11-26 19:29:21	Login.Success	50.72.126.69	parmar-g93	wjuIl7gBWL1u8gU	|Groups  UWCampus|
2023-11-26 19:29:23	Login.Failure	204.112.203.99	hoang-a31
2023-11-26 19:29:36	Login.Success	204.112.203.99	hoang-a31	R3GotOU3dqxhNqw	|Groups  UWCampus|
2023-11-26 19:30:46	Logout		smith-c58	eOsOGqSnHZlacIU	Expired
2023-11-26 19:31:34	Login.Success	50.71.248.84	klinck-a	uwJu1RPPy6puk6v	|Groups  UWCampus|
2023-11-26 19:32:01	Login.Success	24.76.161.250	gerl-m74	MzBYKiqKsrOWez2	|Groups  UWCampus|
2023-11-26 19:34:16	Logout		milne-h	rqEKYeZykLIPdI0	Expired
2023-11-26 19:34:16	Logout		cangemi-t	5lFbvTonunWZrLB	Expired
2023-11-26 19:34:16	Logout		tejadaperez-om	2rvX7HQCMO06tBJ	Expired
2023-11-26 19:34:46	Logout		nickerson-d	3FwQnLcpTforE3y	Expired
2023-11-26 19:34:46	Logout		derksen-j45	LAZzioRatrF4EzR	Expired
2023-11-26 19:35:37	Login.Failure	24.79.13.38	dyck-j44
2023-11-26 19:35:46	Logout		mcdonald-g62	eEHcJfF9ILVC2uX	Expired
