Date/Time	Event	IP	Username	Session	Other
2023-11-10 18:36:52	Logout		thurston-j	iEBdbvveRVsj2Jr	Expired
2023-11-10 18:37:09	Login.Success	206.45.40.70	mridha-a	FDI0tX1yf2ykNhm	|Groups  UWCampus|
2023-11-10 18:37:22	Logout		watt-z	rNH3ZIuyJppx4NE	Expired
2023-11-10 18:39:40	Login.Success.Relogin	206.45.40.70	mridha-a	FDI0tX1yf2ykNhm
2023-11-10 18:39:52	Logout		perona-a9	Z258jZZ52VWXRYZ	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	VYJyyRPUqMFyEZu	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	veLiTofSfnb4N8A	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	aGnw4I8FoSg6kqF	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	IVquDLhT39yZVMZ	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	lvXdLvNPUpnLuOx	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	4nijoPiRAKCpjZH	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	4L4XoaDfAMriAdm	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	m20jE27YsqDvQcW	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	dF0uzirYQOO0PGH	Expired
2023-11-10 18:40:52	Logout		auto-142.132.8.32	fk911t2mNOii8do	Expired
2023-11-10 18:41:52	Logout		heide-b	pkE6bZ0dMbum5rS	Expired
2023-11-10 18:41:58	Login.Success	50.71.140.109	tsang-h26	7SJwROqUwnaLzJc	|Groups  UWCampus|
2023-11-10 18:42:22	Logout		nolastname-s5545	cZCoVO8r8IevzXT	Expired
2023-11-10 18:42:22	Logout		doak-k	xFJqP4vCJ1fncxY	Expired
2023-11-10 18:42:52	Logout		stuart-k	6knjdZxYLOMJsZh	Expired
2023-11-10 18:43:01	Login.Success	50.70.242.140	bergman-maluc-e	kL9nwK1uzZQcu0a	|Groups  UWCampus|
2023-11-10 18:43:09	Login.Success	142.161.116.164	mondor-a12	qddduV21aFY7vU4	|Groups  UWCampus|
2023-11-10 18:44:57	Login.Success	24.76.121.88	wapash-neal-d	gM449QQ5gpCcKFg	|Groups  UWCampus|
2023-11-10 18:45:53	Logout		salvedia-j	xQCiCEQpTN2lUVO	Expired
2023-11-10 18:47:53	Logout		dorge-j	USSlaKIY51MZ0Xd	Expired
2023-11-10 18:48:17	Login.Success	24.77.1.248	singh-k53	yNcUGADinjsgPSy	|Groups  UWCampus|
2023-11-10 18:48:41	Login.Success.Relogin	24.77.1.248	singh-k53	yNcUGADinjsgPSy
2023-11-10 18:48:54	Logout		macdonald-mager-o	cQFA32TiEyZBZQJ	Expired
2023-11-10 18:49:24	Logout		alexander-m77	q9lZKWkgQSSA7Pk	Expired
2023-11-10 18:49:24	Logout		gerald-e	2lov0gSLEnJCPck	Expired
2023-11-10 18:50:54	Logout		macisaac-e	vHSg1Xi1NSbPHa1	Expired
2023-11-10 18:51:55	Logout		brar-d	ShJp6p6dEatNDyW	Expired
2023-11-10 18:51:55	Logout		mallari-a	KVqTh4WzVjejokz	Expired
2023-11-10 18:51:55	Logout		ashaju-d	2Ux7n2QNqrGqGtc	Expired
2023-11-10 18:52:25	Logout		britton-a	nz2EabdSSTQSBPs	Expired
2023-11-10 18:52:27	Login.Success	24.77.137.62	steiman-b	dcErVqJfd5hSGHN	|Groups  UWCampus|
2023-11-10 18:52:55	Logout		daniel-o8	Frt1cspm1I2Ir7r	Expired
2023-11-10 18:54:55	Login.Success	24.76.70.179	rebeto-k	oltjdzbT1BIcmb9	|Groups  UWCampus|
2023-11-10 18:55:25	Logout		alexander-m77	u6awscqDDXGuqvp	Expired
2023-11-10 18:55:25	Logout		plischke-h	XRzN2VVK0ntEUDx	Expired
2023-11-10 18:56:06	Login.Success	24.76.103.151	hodgins-m	n7FC9g3ynKCQrCk	|Groups  UWCampus|
2023-11-10 18:58:49	Login.Success	206.45.38.161	Martin-j73	zgcWDdUTpspWRhC	|Groups  UWCampus|
2023-11-10 18:58:50	Login.Success.Relogin	206.45.38.161	Martin-j73	zgcWDdUTpspWRhC
2023-11-10 18:58:59	Login.Success.Relogin	206.45.38.161	Martin-j73	zgcWDdUTpspWRhC
2023-11-10 18:59:12	Login.Failure	207.161.210.235	degroot-d26
2023-11-10 18:59:12	Login.Success.Relogin	206.45.38.161	Martin-j73	zgcWDdUTpspWRhC
2023-11-10 18:59:24	Login.Failure	207.161.210.235	degroot-d26@webmail.uwinnipeg.ca
2023-11-10 18:59:29	Login.Failure	207.161.210.235	degroot-d26
2023-11-10 18:59:41	Login.Success	207.161.210.235	degroot-d26	Ye6Go2jz2pn5tIB	|Groups  UWCampus|
2023-11-10 18:59:41	Login.Success	24.76.78.164	rumble-m	ZD5pg3b75k8CuRi	|Groups  UWCampus|
2023-11-10 18:59:56	Logout		cramer-j7	9A2vX2lq2YrZKwR	Expired
2023-11-10 19:00:33	Login.Success.Relogin	207.161.210.235	degroot-d26	Ye6Go2jz2pn5tIB
2023-11-10 19:00:56	Logout		muth-h	3MTbFPwzbo2l0ds	Expired
2023-11-10 19:02:57	Logout		sohn-b	xgTzh8J4oLULZtz	Expired
2023-11-10 19:03:42	Login.Success	204.112.248.239	castillo-j65	pWRLttcMb49J1rN	|Groups  UWCampus|
2023-11-10 19:04:29	Logout		buchan-b	MSymg6tPjhD8k6k	Expired
2023-11-10 19:04:29	Logout		allarie-b58	0Lv6kIs9JqwVXt6	Expired
2023-11-10 19:05:59	Logout		bedi-k91	jkNFAxcDfuq1OpQ	Expired
2023-11-10 19:06:01	Login.Success	24.79.77.216	dhaliwal-j11	G0WpGQwZPa9jiGQ	|Groups  UWCampus|
2023-11-10 19:06:41	Login.Failure	129.222.100.208	leblanc-r73
2023-11-10 19:06:56	Login.Failure	129.222.100.208	leblanc-r73
2023-11-10 19:07:46	Login.Success	129.222.100.208	leblanc-r73	6jquh1UYJj3XHKo	|Groups  UWCampus|
2023-11-10 19:08:27	Login.Success	24.76.209.194	thibes-s	mFDL9JMENrlZNRo	|Groups  UWCampus|
2023-11-10 19:08:29	Logout		allarie-b58	xFGLdThwU1bl3nc	Expired
2023-11-10 19:09:09	Login.Success	184.71.74.186	bach-c	h1alRw2P8qJU7wQ	|Groups  UWCampus|
2023-11-10 19:09:29	Logout		harlos-ka	pXAfsDXh5ZthYWj	Expired
2023-11-10 19:11:04	Login.Success	50.71.227.47	paul-m	BgXNgVpdhe3B3KD	|Groups  UWCampus|
2023-11-10 19:12:29	Logout		auto-142.132.8.32	n5MwBKNzEsk6vk0	Expired
2023-11-10 19:12:29	Logout		nicholls-q	Z8oSHy3mczexx8p	Expired
2023-11-10 19:13:32	Login.Success	50.72.161.96	mamucud-j	GaJmyoXIqf8Wt4S	|Groups  UWCampus|
2023-11-10 19:14:12	Login.Success	24.76.207.81	casey-j	NWYE2AJeRo5XyrA	|Groups  UWCampus|
2023-11-10 19:15:50	Login.Failure	50.72.37.224	stlouis-m
2023-11-10 19:16:00	Login.Success	161.199.199.167	klassen-j66	hZDVAMiBgPAofjI	|Groups  UWCampus|
2023-11-10 19:16:01	Login.Failure	50.72.37.224	stlouis-m
2023-11-10 19:16:02	Login.Success.Relogin	161.199.199.167	klassen-j66	hZDVAMiBgPAofjI
2023-11-10 19:16:14	Login.Success	50.72.37.224	stlouis-m	CSvJuBeso0dA0nF	|Groups  UWCampus|
2023-11-10 19:16:16	Login.Success	24.77.129.81	easter-n	KtSHYBXWBmgiB3i	|Groups  UWCampus|
2023-11-10 19:16:30	Logout		mitchell-l54	UZJIIyG3VeA2Zom	Expired
2023-11-10 19:17:00	Logout		gunnarson-k	CIgvVRCiIYRePil	Expired
2023-11-10 19:18:32	Logout		berg-a	dBVDW7ntLsbkcsh	Expired
2023-11-10 19:19:02	Logout		cook-t75	LbtjBVtnISDcSVH	Expired
2023-11-10 19:20:02	Logout		fiore-m	FNeVGGJ9CRrA6ql	Expired
2023-11-10 19:21:02	Logout		mcleod-q	QA0g9lBxBsYaeLL	Expired
2023-11-10 19:21:16	Login.Success	24.77.31.236	kuragano-l	BXoak2SPm26ZnJb	|Groups  UWCampus|
2023-11-10 19:21:17	Login.Success	24.77.31.236	kuragano-l	kRmtMHZp7aWVfJV	|Groups  UWCampus|
2023-11-10 19:22:02	Logout		sjodin-b	9DZj4wqYeEIsjvw	Expired
2023-11-10 19:22:32	Logout		kuragano-l	BXoak2SPm26ZnJb	Login never completed
2023-11-10 19:23:02	Logout		calberry-c	lro3nWyd7uX8Y1X	Expired
2023-11-10 19:23:22	Login.Success.Relogin	24.77.129.81	easter-n	KtSHYBXWBmgiB3i
2023-11-10 19:23:32	Logout		nkurunziza-a	NiDwYeDK2mQPwNG	Expired
2023-11-10 19:24:32	Logout		dalton-k	2kcdU8XmIz8OKMh	Expired
2023-11-10 19:25:32	Logout		mann-l33	KPy7kKnwkMMloxL	Expired
2023-11-10 19:25:32	Logout		machnicki-r	8OeFxNbZjWCCmjx	Expired
2023-11-10 19:25:59	Login.Success	24.77.206.57	bassan-m	kgJulFoIZV9mcjx	|Groups  UWCampus|
2023-11-10 19:27:40	Login.Success	64.141.0.82	gupa-d	bvwNaG4GLi0ZlFZ	|Groups  UWCampus|
2023-11-10 19:28:02	Logout		swan-c73	beFpBgS0NYnxq8C	Expired
2023-11-10 19:28:32	Logout		freeman-b	h1pV7tZjIbuF6ou	Expired
2023-11-10 19:29:30	Login.Success	209.121.15.208	jacobsen-a	l0mDrjK37Dc7BLp	|Groups  UWCampus|
2023-11-10 19:30:20	Login.Success	24.78.194.96	huard-w	PSWQUj4Y4p4fBIJ	|Groups  UWCampus|
2023-11-10 19:30:33	Logout		sandhu-s92	jhM3O2FsQV8YonF	Expired
2023-11-10 19:31:04	Login.Success	129.222.96.189	winslade-v	F2QqJ0NxvKp6H6S	|Groups  UWCampus|
2023-11-10 19:31:43	Login.Success	206.45.232.140	nemeth-s	2cDXxgB0r24kvHK	|Groups  UWCampus|
2023-11-10 19:33:03	Logout		garson-abas-r	DWKBDXgTXTWYb8F	Expired
2023-11-10 19:33:11	Login.Success	142.161.115.202	bernardin-s	cNFlLw70yZLpCv4	|Groups  UWCampus|
2023-11-10 19:34:03	Logout		thomson-p63	PORUYYu4qL3tCG3	Expired
2023-11-10 19:34:33	Logout		singh-l26	jkTsjav06z5APXP	Expired
2023-11-10 19:36:03	Logout		saks-r	XFBPULqIJdysi9o	Expired
2023-11-10 19:36:33	Logout		gutierrez-o	ZOb1ZMNHsQFNclz	Expired
2023-11-10 19:36:33	Logout		musse-n61	spZP8jHueRB8iK6	Expired
2023-11-10 19:38:21	Login.Success	24.114.42.96	courchene-l48	5S2KFsdHA7Nv7lt	|Groups  UWCampus|
2023-11-10 19:40:04	Logout		nye-j	nqzVZDhDM2qXDeN	Expired
2023-11-10 19:40:34	Logout		singh-b31	4ehUffnhkoPIl3o	Expired
2023-11-10 19:40:34	Logout		rongcal-r71	0eobFXnWgmhU1uX	Expired
2023-11-10 19:41:04	Logout		back-s	ihzywVRRAe6sMff	Expired
2023-11-10 19:42:34	Logout		spyksma-c	sWcGRtPZJrtr5ij	Expired
2023-11-10 19:44:49	Login.Success	24.79.236.47	lodge-j	XOlGUckd0CFe0xr	|Groups  UWCampus|
2023-11-10 19:45:34	Logout		johnson-dl	PN2ezFqxDtmzkee	Expired
2023-11-10 19:47:11	Login.Success	146.70.112.142	reddy-a	pJkqjIykiekwlfI	|Groups  UWCampus|
2023-11-10 19:48:05	Logout		pereira-a75	CpUhULo5nusK6pz	Expired
2023-11-10 19:49:46	Login.Success	24.77.120.7	cook-t75	PNmDQkwSTRGhldd	|Groups  UWCampus|
2023-11-10 19:50:05	Logout		greskiw-j	A12xFGNwz3WRI1a	Expired
2023-11-10 19:52:05	Logout		remillard-s	rC4A7izxuaRYuoh	Expired
2023-11-10 19:52:38	Login.Success	50.72.49.13	khawaja-d	KQaIbm00cvMRnf6	|Groups  UWCampus|
2023-11-10 19:52:56	Login.Success	142.160.128.6	purohit-j	1svrWES3FmU8NoK	|Groups  UWCampus|
2023-11-10 19:53:35	Logout		humphreys-h	3V5y7yrSJvVOW8T	Expired
2023-11-10 19:54:05	Logout		pauley-k	JAAqc1yxwKtUJmF	Expired
2023-11-10 19:55:05	Logout		bedi-k91	6819FhSYYm4LWWi	Expired
2023-11-10 19:55:32	Login.Success	50.72.53.136	dalessio-e	3LasuEFFSKKbrKn	|Groups  UWCampus|
2023-11-10 19:55:35	Logout		alarilla-e	PYp4stTieZuyvI8	Expired
2023-11-10 19:55:35	Logout		sickert-s	p3rYOZK0Iv7Uqod	Expired
2023-11-10 19:56:36	Logout		radcliffe-l	d90O1xyW67VhU22	Expired
2023-11-10 19:57:07	Logout		perron-a3	yFfaJcbYcPqRw1Y	Expired
2023-11-10 20:00:38	Logout		pauley-k	awpLbyludMv1lAq	Expired
2023-11-10 20:00:41	Login.Success	24.77.205.126	clowater-a	XDuqulkgKUpzO3B	|Groups  UWCampus|
2023-11-10 20:03:08	Logout		casey-e	jgurXdP82kJ7HdJ	Expired
2023-11-10 20:05:08	Logout		sharma-p57	8dwDgdLIChUKa5w	Expired
2023-11-10 20:07:09	Logout		pimentel-j74	LKcKed9RbHp4Le2	Expired
2023-11-10 20:08:10	Logout		birhanu-m	1NHSbslD2wliAI5	Expired
2023-11-10 20:08:48	Login.Success	206.45.4.148	desimone-a	5qAqMm6XK5JDxpU	|Groups  UWCampus|
2023-11-10 20:10:41	Login.Success	142.160.230.125	marlow-m48	6aiswRdsXGIyGeu	|Groups  UWCampus|
2023-11-10 20:13:10	Logout		edel-f	VofSjfqGEFMoIMK	Expired
2023-11-10 20:13:38	Login.Success	24.76.109.73	hebert-g31	HvagjBCnKYrZgE7	|Groups  UWCampus|
2023-11-10 20:14:40	Logout		glover-j	5zIr2tfGpJ0CS4k	Expired
2023-11-10 20:15:07	Login.Success	206.45.172.72	wiebe-p79	DUyNwJtZ58b2PCz	|Groups  UWCampus|
2023-11-10 20:15:33	Login.Success	50.72.167.30	sinclairwhitebird-a	SZt3Sl63sWh8ra1	|Groups  UWCampus|
2023-11-10 20:16:45	Login.Failure	45.14.71.11	bassan-m
2023-11-10 20:16:46	Login.Failure	45.14.71.11	bassan-m
2023-11-10 20:16:56	Login.Success	45.14.71.11	bassan-m	6lQpA0MUfArLxub	|Groups  UWCampus|
2023-11-10 20:16:58	Login.Success.Relogin	45.14.71.11	bassan-m	6lQpA0MUfArLxub
2023-11-10 20:18:10	Logout		koltmackie-k	Lk2cbc8LSmnqKj5	Expired
2023-11-10 20:18:24	Login.Success	24.79.51.69	zarecki-e	lA7kTSiLkTHx4SL	|Groups  UWCampus|
2023-11-10 20:18:56	Login.Success	50.72.166.136	thrush-t	1PlkW4dvJ227QAB	|Groups  UWCampus|
2023-11-10 20:19:11	Logout		tran-a87	qiMrTCKDV6SmSDz	Expired
2023-11-10 20:21:41	Logout		derry-h	laVulqE4odADO0R	Expired
2023-11-10 20:22:11	Logout		dutka-m	926Ilc9DqKIAhhe	Expired
2023-11-10 20:22:11	Login.Success	24.79.69.68	sandhu-p76	RhBroJrqMJHLLd2	|Groups  UWCampus|
2023-11-10 20:22:41	Logout		maresi-l	la8XAOayiD6s5tw	Expired
2023-11-10 20:25:11	Logout		girouard-d	NQU79nlQaj9gnGr	Expired
2023-11-10 20:25:59	Login.Success	184.67.160.18	fernando-a19	0jliHVCucJD20rH	|Groups  UWCampus|
2023-11-10 20:26:03	Login.Success.Relogin	184.67.160.18	fernando-a19	0jliHVCucJD20rH
2023-11-10 20:29:40	Login.Success	24.77.73.113	martin-l90	iG2nb49OHwPzBsz	|Groups  UWCampus|
2023-11-10 20:29:41	Logout		watt-z	IP4e8EgskyRtTzo	Expired
2023-11-10 20:29:42	Login.Success.Relogin	24.77.73.113	martin-l90	iG2nb49OHwPzBsz
2023-11-10 20:29:44	Login.Success.Relogin	24.77.73.113	martin-l90	iG2nb49OHwPzBsz
2023-11-10 20:29:46	Login.Success.Relogin	24.77.73.113	martin-l90	iG2nb49OHwPzBsz
2023-11-10 20:30:18	Login.Failure	207.161.141.168	yankey-k
2023-11-10 20:31:04	Login.Success	142.160.72.47	letkeman-o	mGMvpf1QydllwMA	|Groups  UWCampus|
2023-11-10 20:31:26	Login.Failure	206.45.88.12	oladoja-e
2023-11-10 20:31:57	Login.Success	206.45.88.12	oladoja-e	4FDDjPdEw5EscWu	|Groups  UWCampus|
2023-11-10 20:32:41	Logout		finlay-j	4xvPo9zbrSBkgIk	Expired
2023-11-10 20:33:55	Login.Success	142.161.40.44	giesbrecht-m	umvKkJBUHCswcN5	|Groups  UWCampus|
2023-11-10 20:33:57	Login.Success.Relogin	142.161.40.44	giesbrecht-m	umvKkJBUHCswcN5
2023-11-10 20:36:42	Logout		Zeid-M	2f4vEISrWss7zip	Expired
2023-11-10 20:37:12	Logout		guzman-j	m1w9Ttt1BdVAZSe	Expired
2023-11-10 20:38:12	Logout		maula-a	py5zXbqV7abjskT	Expired
2023-11-10 20:38:42	Logout		allison-j68	5CrOhwMKNcqVIyN	Expired
2023-11-10 20:40:28	Login.Success	24.79.16.74	mcmahon-b17	svk6MSffLwf0MqE	|Groups  UWCampus|
2023-11-10 20:40:36	Login.Success	140.193.163.127	rathaur-j	GzXYDPe5fM5fd9L	|Groups  UWCampus|
2023-11-10 20:41:21	Login.Success	50.72.149.180	wasyliw-a	QIOhjkpgqaVW1Bb	|Groups  UWCampus|
2023-11-10 20:41:21	Login.Success	50.72.149.180	wasyliw-a	ttppEg4SQNHnms3	|Groups  UWCampus|
2023-11-10 20:42:44	Logout		wasyliw-a	QIOhjkpgqaVW1Bb	Login never completed
2023-11-10 20:43:44	Logout		hryenchuk-c	UMoSgUkocRY67or	Expired
2023-11-10 20:44:14	Login.Success	24.77.52.216	bonnici-c	429H6547tmWgtte	|Groups  UWCampus|
2023-11-10 20:45:07	Login.Failure	50.71.82.26	thai-t10
2023-11-10 20:45:55	Login.Success	24.77.76.255	casey-e	Fx3v0miTTOVUjBu	|Groups  UWCampus|
2023-11-10 20:46:15	Login.Success	50.71.82.26	thai-t10	6efPizni8GwK6rJ	|Groups  UWCampus|
2023-11-10 20:46:44	Logout		wagner-b	JhurQXoV6vOpcNG	Expired
2023-11-10 20:48:14	Login.Success	207.161.53.199	lutz-a73	T054RXe5G8zWJ3O	|Groups  UWCampus|
2023-11-10 20:50:42	Login.Success	24.77.209.73	brar-s90	e1i0FNiXuXvqueq	|Groups  UWCampus|
2023-11-10 20:50:44	Logout		smith-j96	iGYp58vVvae1GWN	Expired
2023-11-10 20:52:01	Login.Success	209.142.96.225	bezte-h	Wa1FwvDlpjIsZAh	|Groups  UWCampus|
2023-11-10 20:52:16	Login.Success	142.161.104.50	murchison-s	YU9FCKvEOaWatON	|Groups  UWCampus|
2023-11-10 20:52:26	Login.Success	50.72.149.180	wasyliw-a	KzKb7Zp4lYhdM42	|Groups  UWCampus|
2023-11-10 20:52:44	Logout		dugan-j	2BrJLII7tzuXv51	Expired
2023-11-10 20:53:31	Login.Success	50.71.117.182	thomson-j55	mqeLPdIGBKyTwIg	|Groups  UWCampus|
2023-11-10 20:54:16	Login.Success	50.71.100.107	falkenberg-k	NJR2X5f9sg9M3GK	|Groups  UWCampus|
2023-11-10 20:55:21	Login.Failure	142.161.163.96	singh-k11
2023-11-10 20:55:24	Login.Success	24.76.177.89	jimenezortega-v	TXQNTIU48H2WUcL	|Groups  UWCampus|
2023-11-10 20:55:34	Login.Success	142.161.163.96	singh-k11	aCayoerMGI0g7DY	|Groups  UWCampus|
2023-11-10 20:58:14	Logout		singh-k53	yNcUGADinjsgPSy	Expired
2023-11-10 20:59:44	Logout		singh-h81	sYpbt2n4ZyRiaKn	Expired
2023-11-10 21:01:15	Logout		ukasoanya-o	gI40ZEaO8Ts1q1N	Expired
2023-11-10 21:02:45	Logout		Martin-j73	zgcWDdUTpspWRhC	Expired
2023-11-10 21:02:46	Login.Success	24.79.8.107	estafanos-m	jee21CEuF1Lx80J	|Groups  UWCampus|
2023-11-10 21:03:33	Login.Success	24.77.92.215	hernandez-c8	cfePDdwoPL20gNw	|Groups  UWCampus|
2023-11-10 21:04:15	Logout		moulden-k	iINmRFQbC8eQc2Z	Expired
2023-11-10 21:06:15	Logout		tsang-h26	7SJwROqUwnaLzJc	Expired
2023-11-10 21:06:45	Login.Failure	50.72.42.21	rauniyar-d
2023-11-10 21:06:46	Login.Failure	50.72.42.21	rauniyar-d
2023-11-10 21:06:48	Login.Failure	207.161.210.104	vinnik-n
2023-11-10 21:06:52	Login.Success	207.161.210.104	vinnik-n	SrUjFCIqqTrr01K	|Groups  UWCampus|
2023-11-10 21:06:59	Login.Success	50.71.240.110	rongcal-r71	7j14ZLkVmCXYlqu	|Groups  UWCampus|
2023-11-10 21:07:05	Login.Failure	50.72.42.21	rauniyar-d@webmail.uwinnipeg.ca
2023-11-10 21:07:27	Login.Success	50.72.42.21	rauniyar-d	wNEGxXoZsNT0X0x	|Groups  UWCampus|
2023-11-10 21:07:28	Login.Success.Relogin	50.72.42.21	rauniyar-d	wNEGxXoZsNT0X0x
2023-11-10 21:09:45	Logout		rumble-m	ZD5pg3b75k8CuRi	Expired
2023-11-10 21:09:54	Login.Success	206.45.250.131	zacharias-k53	n10eWJINdeHRlbJ	|Groups  UWCampus|
2023-11-10 21:10:15	Logout		bach-c	h1alRw2P8qJU7wQ	Expired
2023-11-10 21:11:15	Logout		dhaliwal-j11	G0WpGQwZPa9jiGQ	Expired
2023-11-10 21:11:16	Login.Success	204.112.202.182	evaristo-t	2meMW09w3aod5OD	|Groups  UWCampus|
2023-11-10 21:12:15	Logout		rebeto-k	oltjdzbT1BIcmb9	Expired
2023-11-10 21:12:35	Login.Success	50.70.172.43	huszka-b	GtJj428tgHumtwH	|Groups  UWCampus|
2023-11-10 21:13:34	Login.Success	24.78.210.11	dhaliwal-r93	hYWo8SADlmpnT6m	|Groups  UWCampus|
2023-11-10 21:14:49	Login.Success	142.160.213.27	bryson-m	vzgb4YRQSoKYqIa	|Groups  UWCampus|
2023-11-10 21:16:16	Logout		mamucud-j	GaJmyoXIqf8Wt4S	Expired
2023-11-10 21:16:45	Login.Success	50.72.42.21	rauniyar-d	0zXPCxK9CzGAbk7	|Groups  UWCampus|
2023-11-10 21:16:48	Login.Failure	50.70.172.56	lapar-k
2023-11-10 21:17:02	Login.Success	50.70.172.56	lapar-k	hdLrATTp2XDGmGi	|Groups  UWCampus|
2023-11-10 21:17:11	Login.Success	24.78.194.96	huard-w	ndDGj64qIf0QMUH	|Groups  UWCampus|
2023-11-10 21:18:04	Login.Failure	24.77.125.4	vangerwen-k
2023-11-10 21:18:14	Login.Success	50.71.168.251	radcliffe-l	SiXnIpSDLKXT1A8	|Groups  UWCampus|
2023-11-10 21:18:18	Login.Success	24.77.125.4	vangerwen-k	T8r1oBbgSgT1B0u	|Groups  UWCampus|
2023-11-10 21:19:03	Login.Success	142.161.139.105	garcea-s46	vE1tL9oqjDY7PmS	|Groups  UWCampus|
2023-11-10 21:19:19	Logout		chorney-j	y7BGUaWuYnwvjwO	Expired
2023-11-10 21:20:49	Logout		wapash-neal-d	gM449QQ5gpCcKFg	Expired
2023-11-10 21:21:36	Login.Failure	24.79.85.184	serda-c
2023-11-10 21:21:49	Login.Success	24.79.85.184	serda-c	WdPYAzvSsLNnrhf	|Groups  UWCampus|
2023-11-10 21:21:50	Login.Success	24.78.5.46	alex-t43	98bEN18akzKDwC8	|Groups  UWCampus|
2023-11-10 21:22:11	Login.Success	142.160.210.77	awais-s52	5jJ4h7ACbJJcNvo	|Groups  UWCampus|
2023-11-10 21:26:49	Logout		steiman-b	dcErVqJfd5hSGHN	Expired
2023-11-10 21:27:49	Logout		mazur-c85	HF9pG5vI8qWFKAG	Expired
2023-11-10 21:28:49	Logout		gupa-d	bvwNaG4GLi0ZlFZ	Expired
2023-11-10 21:30:49	Logout		huard-w	PSWQUj4Y4p4fBIJ	Expired
2023-11-10 21:30:51	Login.Success	158.51.244.102	nkurunziza-a	nJy6ilWyJ24cF57	|Groups  UWCampus|
2023-11-10 21:31:49	Logout		nemeth-s	2cDXxgB0r24kvHK	Expired
2023-11-10 21:31:49	Logout		stlouis-m	CSvJuBeso0dA0nF	Expired
2023-11-10 21:32:49	Logout		kuragano-l	kRmtMHZp7aWVfJV	Expired
2023-11-10 21:33:04	Login.Failure	24.78.128.81	charette-n
2023-11-10 21:33:21	Login.Success	24.78.128.81	charette-n	6uODPbKwPCtvfMC	|Groups  UWCampus|
2023-11-10 21:34:23	Login.Failure	199.19.60.8	farias-k
2023-11-10 21:34:34	Login.Success	199.19.60.6	farias-k	FXoxuv0q2BEat7K	|Groups  UWCampus|
2023-11-10 21:34:48	Login.Success	142.160.35.32	miller-x	PojRJrNAq5D46lQ	|Groups  UWCampus|
2023-11-10 21:35:13	Login.Success	24.79.90.166	dolloff-e	3tG9N85OlrntbrC	|Groups  UWCampus|
2023-11-10 21:35:58	Login.Success	24.77.97.15	dubeski-e	YJVgDrWRsCjCmGb	|Groups  UWCampus|
2023-11-10 21:35:59	Login.Success.Relogin	24.77.97.15	dubeski-e	YJVgDrWRsCjCmGb
2023-11-10 21:37:00	Login.Success	204.112.143.41	pham-n2	Fw79ydchTsn0tBV	|Groups  UWCampus|
2023-11-10 21:38:21	Logout		leblanc-r73	6jquh1UYJj3XHKo	Expired
2023-11-10 21:38:51	Logout		klassen-j66	hZDVAMiBgPAofjI	Expired
2023-11-10 21:40:04	Login.Success	50.72.49.117	barbour-d	nlLV1ejfy1vBuWc	|Groups  UWCampus|
2023-11-10 21:40:52	Login.Success	207.161.77.50	kXX74	lZ1wksAMrDgFARd	|Groups  UWCampus|
2023-11-10 21:41:30	Login.Success	24.78.57.24	urquiola-r	WREmUAcH1VXPble	|Groups  UWCampus|
2023-11-10 21:43:09	Login.Success	204.112.166.182	schroeder-a70	AjCxAsESj8ogs0x	|Groups  UWCampus|
2023-11-10 21:44:51	Logout		mondor-a12	qddduV21aFY7vU4	Expired
2023-11-10 21:47:32	Login.Success	206.45.55.45	mathen-d	NXqnYI9ZFTvftGt	|Groups  UWCampus|
2023-11-10 21:49:37	Login.Failure	142.160.59.23	sidhu-i
2023-11-10 21:50:19	Login.Failure	142.160.59.23	sidhu-i
2023-11-10 21:50:21	Logout		cook-t75	PNmDQkwSTRGhldd	Expired
2023-11-10 21:50:42	Login.Success	142.160.59.23	sidhu-i	W7YjfIH4RL34PWC	|Groups  UWCampus|
2023-11-10 21:50:45	Login.Success	50.70.172.56	lapar-k	WY5Le5xK5V05HAq	|Groups  UWCampus|
2023-11-10 21:52:33	Login.Failure	24.76.244.83	icban-r
2023-11-10 21:52:50	Login.Success	24.76.244.83	icban-r	qUuFDp6jOuT6FMh	|Groups  UWCampus|
2023-11-10 21:53:21	Logout		hodgins-m	n7FC9g3ynKCQrCk	Expired
2023-11-10 21:56:22	Logout		paul-m	BgXNgVpdhe3B3KD	Expired
2023-11-10 21:58:22	Logout		thibes-s	mFDL9JMENrlZNRo	Expired
2023-11-10 21:58:52	Logout		rathaur-j	WOQrjezFMoHhlBo	Expired
2023-11-10 22:00:26	Login.Success	207.161.72.72	rivkin-k	H3S3D7Afnli4Yna	|Groups  UWCampus|
2023-11-10 22:00:27	Login.Success.Relogin	207.161.72.72	rivkin-k	H3S3D7Afnli4Yna
2023-11-10 22:02:49	Login.Success	170.199.61.144	dyachyshyn-v	SKyKyFcSwhBMkGH	|Groups  UWCampus|
2023-11-10 22:04:52	Logout		degroot-d26	Ye6Go2jz2pn5tIB	Expired
