Date/Time	Event	IP	Username	Session	Other
2023-11-20 17:18:29	Logout		adam-t	XxnmcyETfJI3To9	Expired
2023-11-20 17:18:59	Logout		radford-j	B3OGDd1yfy3kfLW	Expired
2023-11-20 17:19:48	Login.Success	50.72.49.117	barbour-d	E2eYUCl4cEhZ1BN	|Groups  UWCampus|
2023-11-20 17:19:59	Login.Success	142.161.84.86	Adawag-n	AV8DqCvRMjAMvZV	|Groups  UWCampus|
2023-11-20 17:21:48	Login.Failure	24.78.153.192	kramp-m
2023-11-20 17:21:54	Login.Failure	24.78.153.192	kramp-m
2023-11-20 17:22:05	Login.Success	24.78.153.192	kramp-m	pMa6IVY73xGqGPh	|Groups  UWCampus|
2023-11-20 17:22:52	Login.Success	24.77.107.29	szajewski-a	5vLoquHEmX6yZeT	|Groups  UWCampus|
2023-11-20 17:23:45	Login.Failure	24.114.40.92	Nickel-s
2023-11-20 17:23:55	Login.Success	24.114.40.92	nickel-s	UumICazERKlNQcy	|Groups  UWCampus|
2023-11-20 17:24:48	Login.Success	24.77.18.64	mujad-s	YNfnUu0dfnBcuFj	|Groups  UWCampus|
2023-11-20 17:26:27	Login.Success	130.179.243.185	ramos-k55	seLyGswXFgFrTcC	|Groups  UWCampus|
2023-11-20 17:26:30	Logout		kostiuk-l10	yUFSCCtyIiJEKzb	Expired
2023-11-20 17:27:27	Login.Success	204.112.136.214	scheelar-a	EWoFoIE2m0or7RN	|Groups  UWCampus|
2023-11-20 17:28:30	Logout		axcell-c	TuQqbbfKcLWXOX1	Expired
2023-11-20 17:28:50	Login.Success	50.72.161.46	sedgwick-c1	cAahJ45ep1WtYmO	|Groups  UWCampus|
2023-11-20 17:29:00	Logout		green-l51	koejBYv1eDY3SAR	Expired
2023-11-20 17:29:00	Logout		swanson-a54	dZL37IfSCDrDatg	Expired
2023-11-20 17:29:30	Logout		west-m71	znC2q6B5IuZ1sjn	Expired
2023-11-20 17:29:39	Login.Success	24.114.43.197	basike-b	u3AfgQXZWUy8PBw	|Groups  UWCampus|
2023-11-20 17:29:57	Login.Success	142.161.160.56	block-m	adctU4zahIV3PHa	|Groups  UWCampus|
2023-11-20 17:31:30	Logout		dooley-c	8g6Uq7owniGlvkr	Expired
2023-11-20 17:31:30	Logout		ostrowski-s65	jizDZ6VHOKTFTZv	Expired
2023-11-20 17:32:09	Login.Failure	142.132.8.0	noonan-caister-a
2023-11-20 17:32:26	Login.Success	142.132.8.0	noonan-caister-a	qRlTFjTtKHuCkUN	|Groups  Default UWCampus|
2023-11-20 17:32:52	Login.Success	50.72.148.174	defehr-a45	ZxSShewZ2mwtZzd	|Groups  UWCampus|
2023-11-20 17:33:00	Logout		timmins-m	NinLiD6SN9Alkvt	Expired
2023-11-20 17:35:30	Login.Success	50.72.49.13	Khawaja-d	ua2IZ3yGSKbAVGs	|Groups  UWCampus|
2023-11-20 17:36:06	Login.Failure	142.161.179.229	igboekwu-m
2023-11-20 17:36:28	Login.Success	50.72.137.168	kliewer-m32	O9S764MCbbHeRNV	|Groups  UWCampus|
2023-11-20 17:36:31	Login.Success	142.161.179.229	igboekwu-m	RJfIuKMovHR8hFF	|Groups  UWCampus|
2023-11-20 17:38:21	Login.Success	207.161.221.106	phan-d69	MzjKGFwbtTUygku	|Groups  UWCampus|
2023-11-20 17:39:17	Login.Success	24.77.109.97	ortiz-d54	XgnLOSchmn3wDW4	|Groups  UWCampus|
2023-11-20 17:39:30	Logout		martin-a2	MH6r1tydwZgt1vz	Expired
2023-11-20 17:39:57	Login.Success	24.77.79.94	pamandanan-a	XMd18vPZTkwvWnr	|Groups  UWCampus|
2023-11-20 17:40:03	Login.Success	24.114.44.129	mathez-d	8xbXOIzr2sOuGI7	|Groups  UWCampus|
2023-11-20 17:40:21	Login.Success.Relogin	24.114.44.129	mathez-d	8xbXOIzr2sOuGI7
2023-11-20 17:40:30	Logout		abdelmahmoud-a	4UKamtiezUILtuo	Expired
2023-11-20 17:40:37	Login.Success.Relogin	207.161.221.106	phan-d69	MzjKGFwbtTUygku
2023-11-20 17:40:41	Login.Success	50.72.21.233	lavallee-z	Sn2tk9Odn9sdile	|Groups  UWCampus|
2023-11-20 17:41:00	Logout		Sawatzky-r	Xe3XY96XJZECBEU	Expired
2023-11-20 17:42:30	Logout		bailey-r35	9DF4CfO1SCqj22I	Expired
2023-11-20 17:42:52	Login.Success	206.45.5.236	gargol-c	L2nS9aVhSEzgVbd	|Groups  UWCampus|
2023-11-20 17:43:00	Logout		Snell-H	wZt18miz7lGOFv2	Expired
2023-11-20 17:43:06	Login.Success	206.45.52.130	smith-c58	G0PIg79MMHNVBgA	|Groups  UWCampus|
2023-11-20 17:44:00	Logout		pretula-j72	gcKUhh5f5HNojkj	Expired
2023-11-20 17:44:06	Login.Success	206.45.4.148	desimone-a	yV8Hdf5Iwcj5x6x	|Groups  UWCampus|
2023-11-20 17:44:58	Login.Success	24.77.158.21	ra-alexiukm	IhvpZHlhskGQnCz	|Groups  UWCampus|
2023-11-20 17:45:45	Login.Success	24.79.66.32	olazo-c	Y6cvrQnebvVDHFd	|Groups  UWCampus|
2023-11-20 17:45:46	Login.Success.Relogin	24.79.66.32	olazo-c	Y6cvrQnebvVDHFd
2023-11-20 17:45:54	Login.Failure	24.77.65.81	sandhu-n42
2023-11-20 17:46:05	Login.Success	24.77.65.81	sandhu-n42	jvuDaYYkUWje6u6	|Groups  UWCampus|
2023-11-20 17:47:00	Login.Failure	142.161.85.200	dissanayakeadhikar-v
2023-11-20 17:47:12	Login.Failure	142.161.85.200	dissanayakeadhikar-v
2023-11-20 17:47:24	Login.Failure	142.161.85.200	dissanayakeadhikar-v
2023-11-20 17:47:50	Login.Success	142.161.85.200	dissanayakeadhikar-v	7lxw6sCXGRoLcPJ	|Groups  UWCampus|
2023-11-20 17:49:31	Logout		omondi-h	8kWRO4aKWqYx4Qw	Expired
2023-11-20 17:50:01	Logout		newsom-p	BKjR7IZvQDh8Jh3	Expired
2023-11-20 17:51:06	Login.Success	50.72.44.126	dillon-j37	9fgAUtMtlPrsv7G	|Groups  UWCampus|
2023-11-20 17:53:28	Login.Success	142.161.116.164	mondor-a12	11xeKmhBpHCwngL	|Groups  UWCampus|
2023-11-20 17:54:02	Logout		talbot-b96	aSEaIiUUvrOGsHo	Expired
2023-11-20 17:54:02	Logout		romanyuk-e	5o8LaEGsu573aM7	Expired
2023-11-20 17:55:35	Login.Success	24.77.54.26	zeid-f	ofGIr2y50jM2U4h	|Groups  UWCampus|
2023-11-20 17:56:31	Login.Success	50.72.65.181	abad-c	NO9WQmYltl2mI0K	|Groups  UWCampus|
2023-11-20 17:57:32	Logout		stevens-e11	iYarS1FBS5EZGXu	Expired
2023-11-20 17:57:32	Logout		leblanc-a	mFAR0t3TbtS9M3B	Expired
2023-11-20 17:57:46	Login.Success	170.199.94.98	klassen-j66	oPqs3NUnvoYq8yL	|Groups  UWCampus|
2023-11-20 17:57:59	Login.Success	99.240.26.164	egede-s	EkYxkcbYrNhpUGD	|Groups  UWCampus|
2023-11-20 17:58:02	Logout		britton-a	wyOCQdvCk2Qrjnk	Expired
2023-11-20 17:58:02	Logout		mclaren-c	bQYshAAdmVxPsAe	Expired
2023-11-20 17:58:32	Logout		nielsen-n	2PCNXBetzWi0xuu	Expired
2023-11-20 17:59:02	Logout		farrell-j	8oBreleUoeZ0WxN	Expired
2023-11-20 17:59:32	Logout		maguet-d	TxI8vvwdJibjgEy	Expired
2023-11-20 18:00:02	Logout		eronen-hirst-n	YgwZ7I8j7BmmZTI	Expired
2023-11-20 18:00:02	Logout		anand-k86	0caygdcuG3RXcq0	Expired
2023-11-20 18:00:08	Login.Success	142.160.140.177	denysuik-a	78Nds9U4d6wOcet	|Groups  UWCampus|
2023-11-20 18:00:32	Logout		Pahl-l	uT1WMz3PAd05fqK	Expired
2023-11-20 18:01:06	Login.Success	142.161.250.231	wittwer-a	QosDwwDv7FjTQZ8	|Groups  UWCampus|
2023-11-20 18:01:20	Login.Success	142.161.12.155	beraki-n	orRAimV09X7Xv6M	|Groups  UWCampus|
2023-11-20 18:02:32	Logout		tobias-r	LQGK8HIlmUApLCP	Expired
2023-11-20 18:03:02	Logout		fernandez-c65	7iBDRM92CNQkPFl	Expired
2023-11-20 18:03:51	Login.Success	206.45.67.202	Skladnik-N	lRt6PBgtAhCdcBQ	|Groups  UWCampus|
2023-11-20 18:05:03	Logout		chartrand-m71	jvXHtdBKkfGNMJQ	Expired
2023-11-20 18:05:03	Logout		melnyk-e	TAVHx0vtmgkdbRE	Expired
2023-11-20 18:05:03	Logout		pineira-m	H61QWLh6GqRmRiG	Expired
2023-11-20 18:05:25	Login.Success	206.45.33.222	yousif-i	G8R1Mtz8XH6gcPH	|Groups  UWCampus|
2023-11-20 18:05:27	Login.Success.Relogin	206.45.33.222	yousif-i	G8R1Mtz8XH6gcPH
2023-11-20 18:05:33	Logout		bostick-s	McoP357qWpsb6Fw	Expired
2023-11-20 18:06:03	Logout		dyck-c94	smeuSkYC44VTuMv	Expired
2023-11-20 18:06:22	Login.Success	24.79.87.142	reimer-h	6X24m8VLB9oxCpc	|Groups  UWCampus|
2023-11-20 18:07:02	Login.Success	184.151.246.8	westra-k	xyeXtVlhCkaWNVk	|Groups  UWCampus|
2023-11-20 18:07:03	Logout		garvie-k91	WNGtuMYpc5pBbWA	Expired
2023-11-20 18:07:05	Login.Success.Relogin	184.151.246.8	westra-k	xyeXtVlhCkaWNVk
2023-11-20 18:07:13	Login.Success	24.77.62.31	henderson-n57	bugoIVA2phLJBKP	|Groups  UWCampus|
2023-11-20 18:08:02	Login.Success	184.151.246.67	webster-a	KpX2Y5SUayeOFTj	|Groups  UWCampus|
2023-11-20 18:08:03	Login.Success	184.151.246.67	webster-a	oYaSzCewQkUapx5	|Groups  UWCampus|
2023-11-20 18:08:32	Login.Success	50.71.8.67	rapsing-g	QbBQeTewrty79Jj	|Groups  UWCampus|
2023-11-20 18:09:03	Logout		Martin-j73	XecafFwVyjJPQs3	Expired
2023-11-20 18:09:03	Logout		webster-a	KpX2Y5SUayeOFTj	Login never completed
2023-11-20 18:09:03	Logout		sousa-m95	gkSsdJpWs9ms9bA	Expired
2023-11-20 18:09:33	Logout		kennedy-k37	5TRv3xLP9wTCuvI	Expired
2023-11-20 18:10:03	Logout		petti-c	FKPEBTFM549hh5p	Expired
2023-11-20 18:12:03	Logout		fogarty-s	Nd2MbhohPyyg89S	Expired
2023-11-20 18:12:33	Logout		glover-j	dunRAzCdW8sh8aG	Expired
2023-11-20 18:13:03	Logout		macgillivray-m	64RPq5zg5GTsYXp	Expired
2023-11-20 18:13:03	Logout		stephens-r94	HU5KaMx9Cw6cTuc	Expired
2023-11-20 18:13:33	Logout		kolody-t	qUiy4yZzTv6rs1Q	Expired
2023-11-20 18:13:54	Login.Success	206.45.76.238	pereira-a75	aw8HtVpq74PHls8	|Groups  UWCampus|
2023-11-20 18:14:15	Login.Success	206.45.58.102	hiebert-c63	fcxdOqqSbVQm3XT	|Groups  UWCampus|
2023-11-20 18:14:32	Login.Success	104.244.246.204	smith-j96	59OmIski3g1lDW5	|Groups  UWCampus|
2023-11-20 18:15:03	Logout		foster-k	e2JvjEJH4XySvyC	Expired
2023-11-20 18:15:42	Login.Success	50.70.254.200	piche-l	xYMl1IGMhHrVOGo	|Groups  UWCampus|
2023-11-20 18:16:33	Logout		tormey-k	Ek2YT25VubvsFZn	Expired
2023-11-20 18:16:41	Login.Success	216.73.72.136	vandale-a	1Gl1Ov0Wl2ZTwhO	|Groups  UWCampus|
2023-11-20 18:16:44	Login.Success	170.199.32.119	saria-g	dmBa5hdSJlLv2eK	|Groups  UWCampus|
2023-11-20 18:17:58	Login.Success	24.79.68.84	ponce-c	rK9m3RmWxHntsvE	|Groups  UWCampus|
2023-11-20 18:18:05	Login.Success	24.77.134.35	spencler-e	FtSObXcciJWTaAC	|Groups  UWCampus|
2023-11-20 18:18:33	Logout		jackson-r74	9YkrpWvsmT4E2lT	Expired
2023-11-20 18:19:03	Logout		kaur-s10	Y2xWY3v0UJxmmhJ	Expired
2023-11-20 18:19:16	Login.Failure	24.76.172.129	chabot-s88@webmail.uwinnipeg.ca
2023-11-20 18:19:32	Login.Failure	24.76.172.129	chabot-s88@webmail.uwinnipeg.ca
2023-11-20 18:19:34	Logout		catania-e	TkEwdG19MiwNojk	Expired
2023-11-20 18:20:12	Login.Success	50.72.230.207	cheema-p72	vRz3J5YnO9C2761	|Groups  UWCampus|
2023-11-20 18:20:25	Login.Success	24.78.156.69	mclean-h	jsDSkOfHJL3toSU	|Groups  UWCampus|
2023-11-20 18:20:34	Logout		Sasley-j23	RlVSZxpgdGjvEN0	Expired
2023-11-20 18:21:21	Login.Success	24.76.172.129	chabot-s88	crcISBFisfZXNyz	|Groups  UWCampus|
2023-11-20 18:21:21	Login.Success	50.72.36.28	coppens-s	bWLe6KfmiYRlV49	|Groups  UWCampus|
2023-11-20 18:21:34	Logout		glendenning-e	vKNHLbj1gvVxeWq	Expired
2023-11-20 18:21:53	Login.Success	24.78.27.225	lado-d19	tyLQvTUE5hyT8bl	|Groups  UWCampus|
2023-11-20 18:22:04	Logout		tichborne-s	MSIRk4c5zwkNd5L	Expired
2023-11-20 18:22:07	Login.Success	138.84.218.204	blanchette-a	HVvEM9wtKt3Z4tW	|Groups  UWCampus|
2023-11-20 18:22:35	Logout		duschinger-l	fBDW0rmxiu3WgMw	Expired
2023-11-20 18:24:06	Logout		mittermayr-a	4kSPH64yXNAdGDz	Expired
2023-11-20 18:24:36	Logout		ramer-a	rRtKNbtu3kJ2JPY	Expired
2023-11-20 18:25:36	Logout		alsaidi-t	D1e9ik032c3LGiC	Expired
2023-11-20 18:30:18	Login.Success	206.45.9.252	penner-b85	Hp36GoUZJjhOi6D	|Groups  UWCampus|
2023-11-20 18:31:38	Logout		adewakun-e	1AZKqFUW5JEzxvd	Expired
2023-11-20 18:32:08	Logout		grenier-m	3aah7sBWXLqwFY6	Expired
2023-11-20 18:32:08	Logout		moskal-p	NRFPzmlpwHlzuWL	Expired
2023-11-20 18:32:55	Login.Success	206.45.9.252	penner-k7	Gae4NbVVHC8Kse9	|Groups  UWCampus|
2023-11-20 18:33:20	Login.Success	24.77.54.164	ekuase-a	CmZRId8nuJoVB7T	|Groups  UWCampus|
2023-11-20 18:33:55	Login.Failure	206.45.9.252	penner-b85
2023-11-20 18:34:06	Login.Success	206.45.10.170	mclaren-c	njd4GAaUM4aVN5W	|Groups  UWCampus|
2023-11-20 18:34:09	Login.Failure	206.45.9.252	penner-b85
2023-11-20 18:34:10	Login.Failure	24.76.120.16	wiebe-m97
2023-11-20 18:34:14	Login.Success	24.76.120.16	wiebe-m97	5zWVe4zmoh5xTG6	|Groups  UWCampus|
2023-11-20 18:34:51	Login.Success.Relogin	206.45.9.252	penner-b85	Hp36GoUZJjhOi6D
2023-11-20 18:34:56	Login.Success.Relogin	206.45.9.252	penner-b85	Hp36GoUZJjhOi6D
2023-11-20 18:35:19	Login.Success	142.161.71.44	kainth-m	8G2BjaWWGAsSsBl	|Groups  UWCampus|
2023-11-20 18:35:38	Logout		hill-b42	bbWzkhCxtphuJKM	Expired
2023-11-20 18:35:43	Login.Success	142.161.160.56	block-m	uHDY7die1YVJGaV	|Groups  UWCampus|
2023-11-20 18:36:08	Logout		dahl-e6	UqNtwB6jwZ3fEHl	Expired
2023-11-20 18:36:25	Login.Success	24.76.202.246	grunfeld-r	lDvfTH7FND5GEaF	|Groups  UWCampus|
2023-11-20 18:36:38	Logout		sidhubhaika-s	Y1NKmR5e9TNnFRL	Expired
2023-11-20 18:37:08	Logout		cosio-hernandez-r	VTVoX4c8hnHmDtz	Expired
2023-11-20 18:37:08	Logout		owen-m	qVpaXs7RW6ebhae	Expired
2023-11-20 18:37:37	Login.Success	50.72.250.206	abrajano-j	C0vhcpcGNsXCFOG	|Groups  UWCampus|
2023-11-20 18:38:06	Login.Success	50.72.236.232	letkeman-m	xnChi4q1LYPTtAS	|Groups  UWCampus|
2023-11-20 18:38:08	Logout		kaur-s3	ketpKyuOFcgrUTY	Expired
2023-11-20 18:38:21	Login.Success	24.78.146.223	phillips-k79	x9zwwZHNfBuJHxe	|Groups  UWCampus|
2023-11-20 18:38:24	Login.Success	50.72.253.26	rebeto-k	zxHSA1deq5uJ6D5	|Groups  UWCampus|
2023-11-20 18:39:08	Logout		martin-n12	DzC5T5MMRQYG9pR	Expired
2023-11-20 18:39:41	Login.Success	24.76.110.228	gurung-k63	9eXvQyCHprNkc4r	|Groups  UWCampus|
2023-11-20 18:39:45	Login.Success	207.161.205.89	mcleod-rogers-j	Py4x5YciJRdeKEa	|Groups  UWCampus|
2023-11-20 18:39:51	Login.Success	142.160.140.177	denysuik-a	wwyrnLeSAcuctPd	|Groups  UWCampus|
2023-11-20 18:40:08	Logout		reilly-s	ABGOndv7Ej4A7Yi	Expired
2023-11-20 18:40:10	Login.Success	24.77.121.40	aribisala-v	YtesX3lDKAh0FJi	|Groups  UWCampus|
2023-11-20 18:40:41	Login.Success	50.72.99.233	alem-s	I6L9U5QwElqXYxz	|Groups  UWCampus|
2023-11-20 18:41:08	Logout		human-h	ZAXVydzSbyVIVRS	Expired
2023-11-20 18:41:38	Logout		shpak-V	04oyufcTrjqq9YI	Expired
2023-11-20 18:41:48	Login.Success	142.161.84.86	Adawag-n	HvtCtJl3uLr7LLy	|Groups  UWCampus|
2023-11-20 18:42:08	Logout		wallace-de	ifDa2PMrFeGGW9h	Expired
2023-11-20 18:42:08	Logout		puthuparampil-s	x4VRXL3KUpRXbTU	Expired
2023-11-20 18:42:39	Login.Success	142.127.11.35	maguet-d	d9LxzIcuioji6Uo	|Groups  UWCampus|
2023-11-20 18:42:53	Login.Failure	184.67.165.242	bdbwvibsi03247@gmail.com
2023-11-20 18:43:08	Logout		kyle-c	0N9nyftQbVD5jim	Expired
2023-11-20 18:43:08	Logout		shawrin-t	rtkz7eNyvKxHyzf	Expired
2023-11-20 18:43:17	Login.Failure	184.67.165.242	singla-t@webmail.uwinnipeg.ca
2023-11-20 18:43:38	Login.Failure	24.79.50.251	arshnoor-a
2023-11-20 18:43:46	Login.Success	50.71.133.81	el-nachar-l	ovwxTqLJwSiwPw8	|Groups  UWCampus|
2023-11-20 18:43:49	Login.Success	24.79.50.251	arshnoor-a	gRQL6quMy4AkeEd	|Groups  UWCampus|
2023-11-20 18:44:08	Logout		bartholomew-h	ZCfdKm24CNGUo0p	Expired
2023-11-20 18:44:09	Login.Success.Relogin	50.72.236.232	letkeman-m	xnChi4q1LYPTtAS
2023-11-20 18:44:17	Login.Success.Relogin	50.72.236.232	letkeman-m	xnChi4q1LYPTtAS
2023-11-20 18:44:20	Login.Success.Relogin	50.72.236.232	letkeman-m	xnChi4q1LYPTtAS
2023-11-20 18:44:27	Login.Failure	184.67.165.242	singla-t@webmail.uwinnipeg.ca
2023-11-20 18:44:30	Login.Success.Relogin	50.72.236.232	letkeman-m	xnChi4q1LYPTtAS
2023-11-20 18:44:49	Login.Success	142.132.8.0	auto-142.132.8.0	JmdETYmYJHRUoAb	|Groups  Default|
2023-11-20 18:45:05	Login.Success	184.67.165.242	singla-t	hAekUY7g5Qc7xtX	|Groups  UWCampus|
2023-11-20 18:45:38	Logout		baruwal-s	UGh5SCFTzdvCKi1	Expired
2023-11-20 18:46:19	Login.Success	142.160.69.173	bhadsavale-r	Viii9QgixEh5Ljn	|Groups  UWCampus|
2023-11-20 18:46:36	Login.Success	24.77.1.248	singh-k53	7CjkLIGoYxf7W21	|Groups  UWCampus|
2023-11-20 18:46:57	Login.Success	24.77.95.108	farpelha-b	MXXFpp71sYwgqdW	|Groups  UWCampus|
2023-11-20 18:47:09	Logout		espey-m	b3rYknmyA3bXNCv	Expired
2023-11-20 18:48:09	Logout		james-davies-c	iIOPxtbXUJNjFEF	Expired
2023-11-20 18:48:39	Logout		hermann-d	LOrpXuytFSlcB3G	Expired
2023-11-20 18:48:39	Logout		mulligan-t	BG0wU21KpFvPxVb	Expired
2023-11-20 18:48:44	Login.Success	142.161.160.56	block-m	dNeg0kJMrnog9d9	|Groups  UWCampus|
2023-11-20 18:49:09	Logout		sawyer-n48	xtyzWpgyUsZMSCu	Expired
2023-11-20 18:49:25	Login.Success	142.132.8.0	auto-142.132.8.0	0kaKoaYyx2Y2lGz	|Groups  Default|
2023-11-20 18:49:30	Login.Success.Relogin	142.132.8.0	auto-142.132.8.0	0kaKoaYyx2Y2lGz
2023-11-20 18:49:39	Logout		zywina-k	kVoJoIURtc1ODqq	Expired
2023-11-20 18:50:39	Logout		anand-k86	RFIraaflw68UbhN	Expired
2023-11-20 18:50:39	Logout		kublick-c	QVPaFTVsLhUrSfL	Expired
2023-11-20 18:50:52	Login.Success	207.161.215.53	rieu-n	pJRMZPxETV4B8of	|Groups  UWCampus|
2023-11-20 18:50:54	Login.Success.Relogin	207.161.215.53	rieu-n	pJRMZPxETV4B8of
2023-11-20 18:51:09	Logout		gauthier-p	IrvGXEnm3Gy9GZW	Expired
2023-11-20 18:51:39	Logout		bashir-r	U8kcCoc23CCMWUa	Expired
2023-11-20 18:51:39	Logout		taylor-c47	MiaAi0bFlhSMXFi	Expired
2023-11-20 18:52:37	Login.Success	207.161.139.35	fehr-wuckert-b	aSEF7ShbtctaR0M	|Groups  UWCampus|
2023-11-20 18:53:39	Logout		gebler-ariss-n	bJjY5gFrHwGNN05	Expired
2023-11-20 18:54:03	Login.Success	204.112.46.243	gierys-i	u1w6tM8t3kRSNu3	|Groups  UWCampus|
2023-11-20 18:54:09	Logout		collado-l	bQufbMrd93AVWHE	Expired
2023-11-20 18:54:28	Login.Success	64.93.97.199	snell-k84	zxinJh5KDvC6m92	|Groups  UWCampus|
2023-11-20 18:54:31	Login.Success	142.161.105.65	wiebe-je	vIrRiqeJd4WzvFo	|Groups  UWCampus|
2023-11-20 18:54:39	Logout		singh-l26	sBeSLRqDtmvGjc9	Expired
2023-11-20 18:55:09	Logout		finkel-j	tPtsvBlbiJbevlC	Expired
2023-11-20 18:55:44	Login.Success	207.161.88.70	barrion-d	0f9F6B04WxQCT3z	|Groups  UWCampus|
2023-11-20 18:56:02	Login.Success	206.45.34.16	goossen-c	TPaCXDdK4PfmP1u	|Groups  UWCampus|
2023-11-20 18:56:39	Logout		nguyen-t31	BW8XRxDt7R3NmaU	Expired
2023-11-20 18:56:40	Login.Success	204.112.46.243	gierys-i	EGR7gOlJ1oEmfPD	|Groups  UWCampus|
2023-11-20 18:58:45	Login.Success	50.72.36.201	heide-k76	OlFOc5U2FqeDWuX	|Groups  UWCampus|
2023-11-20 18:59:32	Login.Success	50.72.127.33	star-l	p2ACNAlqAtLDkIy	|Groups  UWCampus|
2023-11-20 18:59:39	Logout		vanderwel-d	svTieLC0xkMp1nA	Expired
2023-11-20 18:59:52	Login.Success	142.161.139.102	cabral-a34	fu5A3Dk7xplkBg7	|Groups  UWCampus|
2023-11-20 18:59:54	Login.Success.Relogin	142.161.139.102	cabral-a34	fu5A3Dk7xplkBg7
2023-11-20 19:00:06	Login.Success	24.77.16.59	heal-g	WxGtJhKAlOK7uWh	|Groups  UWCampus|
2023-11-20 19:00:26	Login.Success	104.224.58.101	gaborieau-m	8BukLqu7TSvk3RR	|Groups  UWCampus|
2023-11-20 19:00:28	Login.Success	206.45.67.252	heal-g	LN9A7tKjngbWdnD	|Groups  UWCampus|
2023-11-20 19:00:39	Logout		twerdochlib-b	n2bUIRWa1Xgn8nJ	Expired
2023-11-20 19:01:06	Login.Success	50.71.102.65	hess-d	4qXe0kxg936fF1A	|Groups  UWCampus|
2023-11-20 19:01:09	Logout		reed-c96	Qw5hDDm3tsDAEjv	Expired
2023-11-20 19:01:44	Login.Success	142.132.8.32	auto-142.132.8.32	3hOzHTfU7Qxf6iL	|Groups  Default|
2023-11-20 19:01:54	Login.Success	129.222.97.92	bosshart-j	ukJrdpPIZay4Ss5	|Groups  UWCampus|
2023-11-20 19:01:54	Login.Success.Relogin	142.132.8.32	sidhubhaika-s	3hOzHTfU7Qxf6iL
2023-11-20 19:01:56	Login.Success.Relogin	142.132.8.32	sidhubhaika-s	3hOzHTfU7Qxf6iL
2023-11-20 19:01:56	Login.Success	50.72.148.150	flores-a92	Ulua0yRXYMr2D1x	|Groups  UWCampus|
2023-11-20 19:03:20	Login.Success	140.193.163.184	onuegbu-francis-l	khCdRUUmdmTy1Gp	|Groups  UWCampus|
2023-11-20 19:03:40	Logout		gauthier-p	uz45uu8tX5oh9FM	Expired
2023-11-20 19:03:40	Login.Success	24.76.109.211	burke-a	dyH708Sy71xIsqj	|Groups  UWCampus|
2023-11-20 19:05:27	Login.Success	38.59.165.143	ezzouine-a	xk9IZxTtv2mQPJR	|Groups  UWCampus|
2023-11-20 19:05:38	Login.Success	24.76.117.30	sheikh-a76	xlskYf94XRFZVB2	|Groups  UWCampus|
2023-11-20 19:06:11	Logout		delacruz-o	ofj3vkw8XHbt6DO	Expired
2023-11-20 19:06:11	Logout		barrie-benedictson-e	siNiAs05LcJRPCv	Expired
2023-11-20 19:06:19	Login.Failure	204.112.223.230	macpherson-s
2023-11-20 19:06:22	Login.Failure	204.112.223.230	macpherson-s
2023-11-20 19:06:26	Login.Failure	204.112.223.230	macpherson-s
2023-11-20 19:06:27	Login.Failure	204.112.223.230	macpherson-s
2023-11-20 19:06:30	Login.Success	24.76.192.225	reed-c96	cUpeQwYB3DuABlg	|Groups  UWCampus|
2023-11-20 19:06:31	Login.Failure	204.112.223.230	macpherson-s
2023-11-20 19:06:32	Login.Failure	204.112.223.230	macpherson-s
2023-11-20 19:06:40	Login.Success	204.112.223.230	macpherson-s	iEkLT6idKBbc3zi	|Groups  UWCampus|
2023-11-20 19:06:41	Login.Success.Relogin	204.112.223.230	macpherson-s	iEkLT6idKBbc3zi
2023-11-20 19:06:44	Login.Failure	24.77.44.82	kilgour-j
2023-11-20 19:06:54	Login.Success	24.77.44.82	kilgour-j	kaXfrsbjxEyQIwc	|Groups  UWCampus|
2023-11-20 19:08:10	Login.Success	50.72.151.28	stifter-a	Jt6tdvO2CXJkerG	|Groups  UWCampus|
2023-11-20 19:08:34	Login.Success	50.93.160.11	porter-e	AP5SsMHxgy6xFwX	|Groups  UWCampus|
2023-11-20 19:08:41	Logout		hybschmann-k	H9vi6PE8RzsAAEK	Expired
2023-11-20 19:09:14	Login.Failure	142.161.248.10	echavarriarivera-y
2023-11-20 19:09:20	Login.Success	24.76.165.50	dreger-s	FEF3hVF9Gi68ExL	|Groups  UWCampus|
2023-11-20 19:09:28	Login.Success	142.161.248.10	echavarriarivera-y	rNQg87axdAyaC39	|Groups  UWCampus|
2023-11-20 19:09:43	Logout		austria-g	QH9MXX5jonuSuDm	Expired
2023-11-20 19:10:27	Login.Failure	206.45.35.116	plett-j81
2023-11-20 19:10:31	Login.Failure	206.45.35.116	plett-j81
2023-11-20 19:10:48	Login.Success	206.45.35.116	plett-j81	gFMtCGCzcJXbisA	|Groups  UWCampus|
2023-11-20 19:10:48	Login.Success	24.77.66.14	kaur-a28	xddX2wwtSlqcnrl	|Groups  UWCampus|
2023-11-20 19:11:45	Login.Success	24.76.250.157	sharda-a	XQL3xg5Y1C2g1iP	|Groups  UWCampus|
2023-11-20 19:12:43	Logout		wood-m2	TRNZhMcmr3Lb2ji	Expired
2023-11-20 19:13:43	Logout		mcivor-a	3pAo9Rc4umUQRKW	Expired
2023-11-20 19:13:50	Login.Success	24.78.110.113	Vincent-c45	RKsf65IJckDsM9e	|Groups  UWCampus|
2023-11-20 19:14:06	Login.Success	207.161.93.13	panesar-s28	ZGEAFu4k49KW6fF	|Groups  UWCampus|
2023-11-20 19:14:14	Logout		rebenque-s	qwkeD1GblIT4a9n	Expired
